Name,Round,Sign
Mary Wheeler,7,LIZARD
Mary Wheeler,8,SPOCK
Mary Wheeler,9,SPOCK
Anne Baldwin,0,SCISSORS
Anne Baldwin,1,LIZARD
Anne Baldwin,2,PAPER
Anne Baldwin,3,ROCK
Anne Baldwin,4,SCISSORS
Anne Baldwin,5,ROCK
Anne Baldwin,6,ROCK
Anne Baldwin,7,SCISSORS
Anne Baldwin,8,LIZARD
Anne Baldwin,9,LIZARD
Cathy Glover,0,ROCK
Cathy Glover,1,PAPER
Cathy Glover,2,SPOCK
Cathy Glover,3,SCISSORS
Cathy Glover,4,PAPER
Cathy Glover,5,SPOCK
Cathy Glover,6,ROCK
Cathy Glover,7,ROCK
Cathy Glover,8,SPOCK
Cathy Glover,9,PAPER
Alissa Castro,0,PAPER
Alissa Castro,1,ROCK
Alissa Castro,2,SCISSORS
Alissa Castro,3,LIZARD
Alissa Castro,4,ROCK
Alissa Castro,5,SPOCK
Alissa Castro,6,ROCK
Alissa Castro,7,LIZARD
Alissa Castro,8,LIZARD
Alissa Castro,9,SCISSORS
Rose Olden,0,PAPER
Rose Olden,1,ROCK
Rose Olden,2,PAPER
Rose Olden,3,PAPER
Rose Olden,4,SPOCK
Rose Olden,5,SPOCK
Rose Olden,6,LIZARD
Rose Olden,7,PAPER
Rose Olden,8,SPOCK
Rose Olden,9,ROCK
Steve Powless,0,SPOCK
Steve Powless,1,PAPER
Steve Powless,2,PAPER
Steve Powless,3,ROCK
Steve Powless,4,LIZARD
Steve Powless,5,ROCK
Steve Powless,6,ROCK
Steve Powless,7,LIZARD
Steve Powless,8,PAPER
Steve Powless,9,LIZARD
Henrietta Rivera,0,LIZARD
Henrietta Rivera,1,ROCK
Henrietta Rivera,2,ROCK
Henrietta Rivera,3,SPOCK
Henrietta Rivera,4,ROCK
Henrietta Rivera,5,LIZARD
Henrietta Rivera,6,PAPER
Henrietta Rivera,7,ROCK
Henrietta Rivera,8,PAPER
Henrietta Rivera,9,PAPER
Thomas Zimmer,0,LIZARD
Thomas Zimmer,1,SPOCK
Thomas Zimmer,2,SPOCK
Thomas Zimmer,3,PAPER
Thomas Zimmer,4,LIZARD
Thomas Zimmer,5,PAPER
Thomas Zimmer,6,PAPER
Thomas Zimmer,7,PAPER
Thomas Zimmer,8,LIZARD
Thomas Zimmer,9,PAPER
Sara Sowl,0,PAPER
Sara Sowl,1,LIZARD
Sara Sowl,2,PAPER
Sara Sowl,3,SCISSORS
Sara Sowl,4,ROCK
Sara Sowl,5,SPOCK
Sara Sowl,6,SPOCK
Sara Sowl,7,ROCK
Sara Sowl,8,SCISSORS
Sara Sowl,9,PAPER
Paul Garces,0,LIZARD
Paul Garces,1,LIZARD
Paul Garces,2,SCISSORS
Paul Garces,3,SCISSORS
Paul Garces,4,LIZARD
Paul Garces,5,SCISSORS
Paul Garces,6,SPOCK
Paul Garces,7,PAPER
Paul Garces,8,PAPER
Paul Garces,9,ROCK
Carlton Propes,0,SCISSORS
Carlton Propes,1,PAPER
Carlton Propes,2,ROCK
Carlton Propes,3,LIZARD
Carlton Propes,4,SCISSORS
Carlton Propes,5,SCISSORS
Carlton Propes,6,PAPER
Carlton Propes,7,SPOCK
Carlton Propes,8,PAPER
Carlton Propes,9,SPOCK
Donna Horne,0,SCISSORS
Donna Horne,1,ROCK
Donna Horne,2,LIZARD
Donna Horne,3,ROCK
Donna Horne,4,SCISSORS
Donna Horne,5,PAPER
Donna Horne,6,ROCK
Donna Horne,7,PAPER
Donna Horne,8,ROCK
Donna Horne,9,PAPER
Joann Williamson,0,LIZARD
Joann Williamson,1,SPOCK
Joann Williamson,2,LIZARD
Joann Williamson,3,PAPER
Joann Williamson,4,PAPER
Joann Williamson,5,PAPER
Joann Williamson,6,ROCK
Joann Williamson,7,ROCK
Joann Williamson,8,ROCK
Joann Williamson,9,SCISSORS
Willie Carrero,0,SCISSORS
Willie Carrero,1,PAPER
Willie Carrero,2,SPOCK
Willie Carrero,3,LIZARD
Willie Carrero,4,PAPER
Willie Carrero,5,LIZARD
Willie Carrero,6,LIZARD
Willie Carrero,7,SCISSORS
Willie Carrero,8,ROCK
Willie Carrero,9,SPOCK
Wilma Hardy,0,ROCK
Wilma Hardy,1,SPOCK
Wilma Hardy,2,SCISSORS
Wilma Hardy,3,PAPER
Wilma Hardy,4,PAPER
Wilma Hardy,5,SPOCK
Wilma Hardy,6,LIZARD
Wilma Hardy,7,SCISSORS
Wilma Hardy,8,PAPER
Wilma Hardy,9,SPOCK
Carole Angel,0,SCISSORS
Carole Angel,1,ROCK
Carole Angel,2,PAPER
Carole Angel,3,SPOCK
Carole Angel,4,SPOCK
Carole Angel,5,SPOCK
Carole Angel,6,PAPER
Carole Angel,7,PAPER
Carole Angel,8,LIZARD
Carole Angel,9,ROCK
Scott Lanier,0,PAPER
Scott Lanier,1,SCISSORS
Scott Lanier,2,PAPER
Scott Lanier,3,PAPER
Scott Lanier,4,LIZARD
Scott Lanier,5,LIZARD
Scott Lanier,6,ROCK
Scott Lanier,7,ROCK
Scott Lanier,8,SCISSORS
Scott Lanier,9,LIZARD
Thomas Mitchell,0,SCISSORS
Thomas Mitchell,1,ROCK
Thomas Mitchell,2,PAPER
Thomas Mitchell,3,SPOCK
Thomas Mitchell,4,ROCK
Thomas Mitchell,5,LIZARD
Thomas Mitchell,6,PAPER
Thomas Mitchell,7,SPOCK
Thomas Mitchell,8,PAPER
Thomas Mitchell,9,ROCK
James Phan,0,ROCK
James Phan,1,SCISSORS
James Phan,2,SPOCK
James Phan,3,SCISSORS
James Phan,4,PAPER
James Phan,5,SCISSORS
James Phan,6,SCISSORS
James Phan,7,PAPER
James Phan,8,ROCK
James Phan,9,PAPER
Robert Miller,0,LIZARD
Robert Miller,1,ROCK
Robert Miller,2,PAPER
Robert Miller,3,SPOCK
Robert Miller,4,PAPER
Robert Miller,5,LIZARD
Robert Miller,6,SCISSORS
Robert Miller,7,LIZARD
Robert Miller,8,SPOCK
Robert Miller,9,PAPER
David Robinson,0,PAPER
David Robinson,1,SPOCK
David Robinson,2,PAPER
David Robinson,3,ROCK
David Robinson,4,LIZARD
David Robinson,5,PAPER
David Robinson,6,LIZARD
David Robinson,7,SCISSORS
David Robinson,8,PAPER
David Robinson,9,PAPER
Roxanna Day,0,SCISSORS
Roxanna Day,1,ROCK
Roxanna Day,2,PAPER
Roxanna Day,3,ROCK
Roxanna Day,4,LIZARD
Roxanna Day,5,SPOCK
Roxanna Day,6,ROCK
Roxanna Day,7,PAPER
Roxanna Day,8,SPOCK
Roxanna Day,9,LIZARD
Mary Ehrhart,0,PAPER
Mary Ehrhart,1,LIZARD
Mary Ehrhart,2,SCISSORS
Mary Ehrhart,3,LIZARD
Mary Ehrhart,4,PAPER
Mary Ehrhart,5,SCISSORS
Mary Ehrhart,6,PAPER
Mary Ehrhart,7,PAPER
Mary Ehrhart,8,LIZARD
Mary Ehrhart,9,SCISSORS
Jill Maxwell,0,SCISSORS
Jill Maxwell,1,ROCK
Jill Maxwell,2,SCISSORS
Jill Maxwell,3,SCISSORS
Jill Maxwell,4,PAPER
Jill Maxwell,5,LIZARD
Jill Maxwell,6,ROCK
Jill Maxwell,7,ROCK
Jill Maxwell,8,SPOCK
Jill Maxwell,9,LIZARD
Arthur Whitehead,0,ROCK
Arthur Whitehead,1,PAPER
Arthur Whitehead,2,LIZARD
Arthur Whitehead,3,PAPER
Arthur Whitehead,4,LIZARD
Arthur Whitehead,5,PAPER
Arthur Whitehead,6,SCISSORS
Arthur Whitehead,7,PAPER
Arthur Whitehead,8,SPOCK
Arthur Whitehead,9,LIZARD
Laura Wyatt,0,SCISSORS
Laura Wyatt,1,LIZARD
Laura Wyatt,2,ROCK
Laura Wyatt,3,ROCK
Laura Wyatt,4,PAPER
Laura Wyatt,5,ROCK
Laura Wyatt,6,SPOCK
Laura Wyatt,7,ROCK
Laura Wyatt,8,SPOCK
Laura Wyatt,9,ROCK
Andrew Jones,0,SPOCK
Andrew Jones,1,SCISSORS
Andrew Jones,2,ROCK
Andrew Jones,3,ROCK
Andrew Jones,4,ROCK
Andrew Jones,5,LIZARD
Andrew Jones,6,LIZARD
Andrew Jones,7,SPOCK
Andrew Jones,8,PAPER
Andrew Jones,9,SCISSORS
Michael Paschke,0,ROCK
Michael Paschke,1,PAPER
Michael Paschke,2,ROCK
Michael Paschke,3,ROCK
Michael Paschke,4,PAPER
Michael Paschke,5,ROCK
Michael Paschke,6,ROCK
Michael Paschke,7,SPOCK
Michael Paschke,8,LIZARD
Michael Paschke,9,SCISSORS
Heidi Westberg,0,PAPER
Heidi Westberg,1,ROCK
Heidi Westberg,2,PAPER
Heidi Westberg,3,PAPER
Heidi Westberg,4,LIZARD
Heidi Westberg,5,SPOCK
Heidi Westberg,6,SPOCK
Heidi Westberg,7,SPOCK
Heidi Westberg,8,ROCK
Heidi Westberg,9,SPOCK
Wayne Rivers,0,LIZARD
Wayne Rivers,1,LIZARD
Wayne Rivers,2,SPOCK
Wayne Rivers,3,SPOCK
Wayne Rivers,4,ROCK
Wayne Rivers,5,PAPER
Wayne Rivers,6,SPOCK
Wayne Rivers,7,LIZARD
Wayne Rivers,8,ROCK
Wayne Rivers,9,SPOCK
Cassandra Miller,0,SCISSORS
Cassandra Miller,1,PAPER
Cassandra Miller,2,LIZARD
Cassandra Miller,3,SCISSORS
Cassandra Miller,4,LIZARD
Cassandra Miller,5,SCISSORS
Cassandra Miller,6,LIZARD
Cassandra Miller,7,PAPER
Cassandra Miller,8,SCISSORS
Cassandra Miller,9,SPOCK
Jeromy Tangri,0,ROCK
Jeromy Tangri,1,SCISSORS
Jeromy Tangri,2,PAPER
Jeromy Tangri,3,LIZARD
Jeromy Tangri,4,ROCK
Jeromy Tangri,5,LIZARD
Jeromy Tangri,6,SCISSORS
Jeromy Tangri,7,PAPER
Jeromy Tangri,8,ROCK
Jeromy Tangri,9,LIZARD
Mae Grustas,0,SPOCK
Mae Grustas,1,ROCK
Mae Grustas,2,PAPER
Mae Grustas,3,SPOCK
Mae Grustas,4,PAPER
Mae Grustas,5,SPOCK
Mae Grustas,6,ROCK
Mae Grustas,7,SCISSORS
Mae Grustas,8,ROCK
Mae Grustas,9,SCISSORS
Robert Mccullough,0,PAPER
Robert Mccullough,1,LIZARD
Robert Mccullough,2,LIZARD
Robert Mccullough,3,ROCK
Robert Mccullough,4,ROCK
Robert Mccullough,5,SCISSORS
Robert Mccullough,6,SCISSORS
Robert Mccullough,7,SCISSORS
Robert Mccullough,8,ROCK
Robert Mccullough,9,PAPER
Marie Daniels,0,ROCK
Marie Daniels,1,PAPER
Marie Daniels,2,PAPER
Marie Daniels,3,LIZARD
Marie Daniels,4,ROCK
Marie Daniels,5,SCISSORS
Marie Daniels,6,ROCK
Marie Daniels,7,ROCK
Marie Daniels,8,PAPER
Marie Daniels,9,LIZARD
Mary Radford,0,LIZARD
Mary Radford,1,ROCK
Mary Radford,2,ROCK
Mary Radford,3,SCISSORS
Mary Radford,4,PAPER
Mary Radford,5,PAPER
Mary Radford,6,SCISSORS
Mary Radford,7,SPOCK
Mary Radford,8,LIZARD
Mary Radford,9,SPOCK
Gail Stike,0,SCISSORS
Gail Stike,1,SCISSORS
Gail Stike,2,PAPER
Gail Stike,3,SPOCK
Gail Stike,4,SPOCK
Gail Stike,5,ROCK
Gail Stike,6,ROCK
Gail Stike,7,SPOCK
Gail Stike,8,ROCK
Gail Stike,9,PAPER
Tommy Hargreaves,0,ROCK
Tommy Hargreaves,1,LIZARD
Tommy Hargreaves,2,SPOCK
Tommy Hargreaves,3,SCISSORS
Tommy Hargreaves,4,SCISSORS
Tommy Hargreaves,5,ROCK
Tommy Hargreaves,6,LIZARD
Tommy Hargreaves,7,SCISSORS
Tommy Hargreaves,8,SCISSORS
Tommy Hargreaves,9,PAPER
James Cason,0,LIZARD
James Cason,1,SCISSORS
James Cason,2,ROCK
James Cason,3,SCISSORS
James Cason,4,SCISSORS
James Cason,5,ROCK
James Cason,6,SPOCK
James Cason,7,SPOCK
James Cason,8,SPOCK
James Cason,9,ROCK
Mark Foret,0,SPOCK
Mark Foret,1,LIZARD
Mark Foret,2,SPOCK
Mark Foret,3,PAPER
Mark Foret,4,SPOCK
Mark Foret,5,LIZARD
Mark Foret,6,SPOCK
Mark Foret,7,LIZARD
Mark Foret,8,SPOCK
Mark Foret,9,LIZARD
Ken Morris,0,PAPER
Ken Morris,1,SPOCK
Ken Morris,2,LIZARD
Ken Morris,3,ROCK
Ken Morris,4,ROCK
Ken Morris,5,SCISSORS
Ken Morris,6,PAPER
Ken Morris,7,PAPER
Ken Morris,8,PAPER
Ken Morris,9,SCISSORS
Jane Banderas,0,ROCK
Jane Banderas,1,ROCK
Jane Banderas,2,PAPER
Jane Banderas,3,SCISSORS
Jane Banderas,4,SPOCK
Jane Banderas,5,LIZARD
Jane Banderas,6,LIZARD
Jane Banderas,7,LIZARD
Jane Banderas,8,SPOCK
Jane Banderas,9,SPOCK
Elmer Gonzalez,0,LIZARD
Elmer Gonzalez,1,SCISSORS
Elmer Gonzalez,2,ROCK
Elmer Gonzalez,3,LIZARD
Elmer Gonzalez,4,ROCK
Elmer Gonzalez,5,SCISSORS
Elmer Gonzalez,6,PAPER
Elmer Gonzalez,7,LIZARD
Elmer Gonzalez,8,PAPER
Elmer Gonzalez,9,ROCK
Alexander Hooten,0,SCISSORS
Alexander Hooten,1,LIZARD
Alexander Hooten,2,ROCK
Alexander Hooten,3,SPOCK
Alexander Hooten,4,SCISSORS
Alexander Hooten,5,ROCK
Alexander Hooten,6,PAPER
Alexander Hooten,7,SCISSORS
Alexander Hooten,8,PAPER
Alexander Hooten,9,PAPER
Cheri Camper,0,ROCK
Cheri Camper,1,LIZARD
Cheri Camper,2,SCISSORS
Cheri Camper,3,SCISSORS
Cheri Camper,4,PAPER
Cheri Camper,5,SCISSORS
Cheri Camper,6,LIZARD
Cheri Camper,7,ROCK
Cheri Camper,8,ROCK
Cheri Camper,9,LIZARD
Marci Kramer,0,PAPER
Marci Kramer,1,ROCK
Marci Kramer,2,PAPER
Marci Kramer,3,SPOCK
Marci Kramer,4,SPOCK
Marci Kramer,5,SCISSORS
Marci Kramer,6,PAPER
Marci Kramer,7,PAPER
Marci Kramer,8,PAPER
Marci Kramer,9,ROCK
Jacob Nale,0,PAPER
Jacob Nale,1,ROCK
Jacob Nale,2,SCISSORS
Jacob Nale,3,ROCK
Jacob Nale,4,SPOCK
Jacob Nale,5,SCISSORS
Jacob Nale,6,ROCK
Jacob Nale,7,SPOCK
Jacob Nale,8,PAPER
Jacob Nale,9,PAPER
Douglas Mercer,0,ROCK
