Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Cari Banvelos,Kara Smith,SPOCK,Cari Banvelos,PAPER
0,Tracy Brotherton,Tracy Brotherton,ROCK,Dorothy Furbee,SCISSORS
0,Sarah Martin,Andrew Wilcox,ROCK,Sarah Martin,SPOCK
0,Jody Nutter,Jody Nutter,PAPER,Johnny Long,SPOCK
0,Charles Dempster,Jeffrey Adkins,ROCK,Charles Dempster,PAPER
0,Lili Robinson,Danielle Buck,ROCK,Lili Robinson,SPOCK
0,Antonio Erskine,Antonio Erskine,PAPER,Michael Miller,SPOCK
0,Donovan Martin,Michael Dumond,LIZARD,Donovan Martin,SCISSORS
0,Fausto Haffey,Fausto Haffey,SPOCK,Margaret Gibbs,SPOCK
0,Louis Vigil,Jimmy Fisher,LIZARD,Louis Vigil,ROCK
0,Brian Alfonso,Brian Alfonso,SPOCK,Stephanie Willie,SPOCK
0,Bryan Sutton,Bryan Sutton,SPOCK,Lawrence Bekins,SCISSORS
0,Barbara Mcdevitt,Barbara Mcdevitt,SPOCK,Belinda Sheng,SPOCK
0,Lourdes Frazier,Lourdes Frazier,PAPER,Lisa Kopplin,SPOCK
0,Gloria Larose,Wesley Smith,PAPER,Gloria Larose,PAPER
0,David Humphreys,Johnathan Craft,PAPER,David Humphreys,SCISSORS
0,Kenneth Lackey,Kenneth Lackey,SCISSORS,Peggy Wilborn,PAPER
0,Michelle Lundy,William Smith,ROCK,Michelle Lundy,ROCK
0,Lynn Moers,Lynn Moers,LIZARD,William Moorman,SPOCK
0,Phyllis Porter,Phyllis Porter,SCISSORS,Susan Summers,PAPER
0,Lydia Mcginn,Alfred Heath,SCISSORS,Lydia Mcginn,SPOCK
0,Michael Shockley,Michael Shockley,LIZARD,Janette Yang,SPOCK
0,Frances Mccarty,Leah Sullivan,SCISSORS,Frances Mccarty,SPOCK
0,Goldie Salmon,Richard Church,ROCK,Goldie Salmon,ROCK
0,Mary Yancey,Lucy Price,LIZARD,Mary Yancey,SCISSORS
0,Ana Holmes,Lorine Yu,PAPER,Ana Holmes,LIZARD
0,Barbara Adank,Marie Bayers,SCISSORS,Barbara Adank,SCISSORS
0,Veronica Brock,Veronica Brock,SCISSORS,James Nye,LIZARD
0,Gladys Miller,Laurie Houston,SCISSORS,Gladys Miller,ROCK
0,Timmy Garcia,Timmy Garcia,LIZARD,Richard Jonas,SPOCK
0,June Griffo,Annie Ybarra,LIZARD,June Griffo,ROCK
0,Casey Hansen,David Revell,ROCK,Casey Hansen,PAPER
0,Janet Schneider,Kenneth Masker,LIZARD,Janet Schneider,SCISSORS
0,Billy Murphy,Katheryn Keeler,LIZARD,Billy Murphy,LIZARD
0,Charles Springer,Charles Springer,PAPER,Danielle Vang,ROCK
0,Sylvia Credit,Dawn Carter,SPOCK,Sylvia Credit,LIZARD
0,Sidney Ruiz,Elouise Hornung,LIZARD,Sidney Ruiz,ROCK
0,Linda Michalak,William Strong,SCISSORS,Linda Michalak,SCISSORS
0,Willia Haider,Willia Haider,PAPER,Patricia Wallace,ROCK
0,Wendi Harper,Wendi Harper,LIZARD,Mildred Jones,PAPER
0,Benjamin Sykes,Julie Franks,SCISSORS,Benjamin Sykes,SCISSORS
0,Maria Chevrier,Maria Chevrier,SPOCK,Cynthia Mcdaniel,SCISSORS
0,David Brandenburg,Walter Lee,PAPER,David Brandenburg,PAPER
0,Eugene Ritz,Eugene Ritz,ROCK,Lisa Campos,LIZARD
0,David Todd,Ethel Nguyen,LIZARD,David Todd,SCISSORS
0,Laurel Barnes,Laurel Barnes,SPOCK,Mary Pajerski,SCISSORS
0,Luis Reed,Nancy Andrew,LIZARD,Luis Reed,ROCK
0,Adrian Wilson,Adrian Wilson,PAPER,Candice Gonzales,SPOCK
0,Susan Larocco,Patrick Bermudez,PAPER,Susan Larocco,LIZARD
0,Deborah Riley,Deborah Riley,SCISSORS,Edward Faupel,LIZARD
0,Georgia Bechtol,Margaret Beaushaw,SCISSORS,Georgia Bechtol,ROCK
0,Gloria Knowles,Jacqueline Turner,ROCK,Gloria Knowles,SPOCK
0,Paul Lauterbach,Paul Lauterbach,LIZARD,Robert Easley,PAPER
0,Pablo Graff,Lorraine Greene,SCISSORS,Pablo Graff,SPOCK
0,Michell Kerley,Eric Flores,SPOCK,Michell Kerley,PAPER
0,Jason Whitney,Mary Honahni,ROCK,Jason Whitney,SPOCK
0,John Rodriguez,John Rodriguez,PAPER,Tom Cummins,SPOCK
0,Isabella Robinson,Isabella Robinson,SPOCK,Fred Hadley,SCISSORS
0,Lauren Torres,Lauren Torres,LIZARD,Gregg Nabors,SPOCK
0,Brian Ray,Brian Ray,ROCK,Iva Withem,LIZARD
0,Garrett Eastlick,William Benson,LIZARD,Garrett Eastlick,ROCK
0,Jean Beatty,Jean Beatty,PAPER,Yolanda Ziego,PAPER
0,Josephine Webb,George Dixon,PAPER,Josephine Webb,SCISSORS
0,Henry Herrin,Henry Herrin,SPOCK,Newton Romero,ROCK
0,Pamela Wilson,Connie Schultz,SCISSORS,Pamela Wilson,SPOCK
0,Brittney Love,Clifford Powell,PAPER,Brittney Love,SCISSORS
0,James Newman,James Newman,SCISSORS,Margaret Shepherd,LIZARD
0,Emma Culp,Harold Jasinski,SPOCK,Emma Culp,LIZARD
0,Harold Lee,Harold Lee,SPOCK,Mary Tate,SCISSORS
0,George Simmons,Mario Mutch,SCISSORS,George Simmons,SCISSORS
0,Benjamin Pegues,Benjamin Pegues,SCISSORS,Elayne Meeks,LIZARD
0,Jenny Hargrove,Jenny Hargrove,SCISSORS,Joseph Peterson,SCISSORS
0,Allie Bradley,Jeffrey Tomasek,PAPER,Allie Bradley,SCISSORS
0,Carlene Davis,Heidi Berry,SPOCK,Carlene Davis,LIZARD
0,Michael Lehman,Michael Lehman,SPOCK,Carla Hodosy,SCISSORS
0,Ignacio Harvell,Ignacio Harvell,PAPER,Linda Weber,PAPER
0,Miranda Olofson,Miranda Olofson,ROCK,Mark Evans,LIZARD
0,Elizabeth Light,Faye Holland,SPOCK,Elizabeth Light,SPOCK
0,Matthew Sullivan,Betty Rives,ROCK,Matthew Sullivan,PAPER
0,Mary Strong,Mary Strong,SCISSORS,James Hibbard,LIZARD
0,Michele Mcbride,Michele Mcbride,SPOCK,Larry Hamilton,SCISSORS
0,Beverly Deshong,Mark Munson,ROCK,Beverly Deshong,PAPER
0,Michael Lawrence,David Shaw,SPOCK,Michael Lawrence,PAPER
0,Donald Sanchez,Terrance Waldal,SCISSORS,Donald Sanchez,ROCK
0,Brian Gonzales,Brian Gonzales,LIZARD,Lula Ray,SPOCK
0,David Melton,Donald Laubach,SPOCK,David Melton,PAPER
0,Julie Jessen,Julie Jessen,SPOCK,Blanca Wilkerson,SCISSORS
0,Edwin Zeiner,Lydia Berg,ROCK,Edwin Zeiner,PAPER
0,Anna Postma,John Gammons,LIZARD,Anna Postma,ROCK
0,Dennis Evans,Dennis Evans,SPOCK,Zenobia Smith,SCISSORS
0,Richard Pridgen,Richard Pridgen,ROCK,Violet Bennett,ROCK
0,Corey Hale,Mary Legette,LIZARD,Corey Hale,LIZARD
0,Wendy Golden,Wendy Golden,ROCK,Lena Smith,LIZARD
0,Evelyn Morgan,Evelyn Morgan,ROCK,Jennifer Westgate,LIZARD
0,Angela Hughes,Angela Hughes,PAPER,Gabriel See,SPOCK
0,Shirley Habbyshaw,Shirley Habbyshaw,SPOCK,Landon Laguna,SCISSORS
0,Jessie Yoho,Jessie Yoho,SPOCK,Eleanor Hall,ROCK
0,Ruth Bayerl,Roger Kraus,PAPER,Ruth Bayerl,LIZARD
0,Mary Key,Mary Key,LIZARD,Ross Lawrence,SPOCK
0,Tiffany Reiher,Donald Sabin,SPOCK,Tiffany Reiher,PAPER
0,Christina Zuber,Christina Zuber,SPOCK,Jesse Vela,SPOCK
0,Aileen Franklin,Aileen Franklin,LIZARD,Marc Forbes,PAPER
0,Fernanda Coplin,Kathleen Komp,SCISSORS,Fernanda Coplin,ROCK
0,Mary Young,Mary Bishop,LIZARD,Mary Young,ROCK
0,William Faulk,William Faulk,SPOCK,Charles Vedovelli,ROCK
0,James Heizman,Pamela Byers,PAPER,James Heizman,PAPER
0,Jean Craven,Jean Craven,PAPER,Richard Busch,PAPER
0,Brenda Lawhorn,Vince Dixon,ROCK,Brenda Lawhorn,ROCK
0,Victor Dickerson,Rita Martin,SPOCK,Victor Dickerson,LIZARD
0,Frieda George,Frieda George,PAPER,Richard Morgret,ROCK
0,Dean Milam,Dean Milam,LIZARD,John Pope,PAPER
0,Ethel Jackson,Ethel Jackson,SPOCK,Heather King,ROCK
0,William Gerleman,William Gerleman,ROCK,Elizabeth Suggs,LIZARD
0,Isabel Mullen,Michael Wolfe,SCISSORS,Isabel Mullen,SCISSORS
0,Maria Ellefson,Maria Ellefson,ROCK,Steve Rodiguez,LIZARD
0,Reggie Collins,Betty Rhodes,LIZARD,Reggie Collins,ROCK
0,Gail Sims,Gail Sims,PAPER,Ursula Rust,ROCK
0,Britt Harris,Scott Reimold,SCISSORS,Britt Harris,SPOCK
0,Mary Trevino,Mary Trevino,SCISSORS,Willie Emilio,SCISSORS
0,Mae Browning,Mae Browning,PAPER,Ricky Eichhorn,ROCK
0,Eva Ingersoll,Nichole Stringfellow,LIZARD,Eva Ingersoll,SCISSORS
0,Dan Kirchner,Dan Kirchner,SPOCK,David Zohn,SPOCK
0,Stephanie Wiley,Christian Powell,SPOCK,Stephanie Wiley,LIZARD
0,Nellie Smith,Taylor Harris,PAPER,Nellie Smith,LIZARD
0,Maria Mendez,Maria Mendez,SCISSORS,Aaron Page,PAPER
0,Connie Shore,Dara Martinez,SPOCK,Connie Shore,LIZARD
0,Benjamin Hill,Kay Monopoli,SPOCK,Benjamin Hill,SPOCK
0,Edmond Rowe,Michael Hilbert,ROCK,Edmond Rowe,PAPER
0,Libby Willey,Libby Willey,LIZARD,Vaughn Belk,LIZARD
0,Tim Little,Karen Goodrum,ROCK,Tim Little,PAPER
0,Mabel Conley,Mabel Conley,SCISSORS,Herman Chaney,LIZARD
0,Blake Baca,Blake Baca,SPOCK,Donna Frazier,SPOCK
0,Ernest Williams,Ernest Williams,LIZARD,Karen Croteau,LIZARD
0,Jessie Howland,Ruby Laravie,ROCK,Jessie Howland,SPOCK
0,Bryant George,Juanita Barnett,LIZARD,Bryant George,SCISSORS
0,Michael Arrington,Michael Arrington,SPOCK,Carolyn Leyrer,SCISSORS
0,Lori Cantrell,Glenn Raposa,SPOCK,Lori Cantrell,PAPER
0,Lawrence Brower,Donn Tiley,LIZARD,Lawrence Brower,ROCK
0,Jon Whitefield,Jon Whitefield,SPOCK,Micheal Weber,ROCK
0,Carmen Hamilton,Carmen Hamilton,ROCK,Pamela Noonan,ROCK
0,Olga Quarry,Irving Vaughn,SCISSORS,Olga Quarry,SPOCK
0,Claud Moore,Claud Moore,LIZARD,Glenn Chavez,LIZARD
0,Eleanor Castelli,Stephen Kearney,LIZARD,Eleanor Castelli,LIZARD
0,Derrick Finley,Derrick Finley,SPOCK,Candace Lee,SCISSORS
0,Bret Whorton,Tyler Grandi,PAPER,Bret Whorton,SCISSORS
0,Mary Scott,Amanda Patterson,SCISSORS,Mary Scott,SPOCK
0,Leslie Heredia,Mercedes Mark,ROCK,Leslie Heredia,ROCK
0,Mandy Lane,Mandy Lane,LIZARD,Rita Johnson,SPOCK
0,Stephen Franklin,Stephen Franklin,LIZARD,Victoria Williams,LIZARD
0,Johnny Dodson,Johnny Dodson,ROCK,Lucille Palms,LIZARD
0,Jane Mowery,Jane Mowery,SCISSORS,Mario Drennon,SCISSORS
0,Jay Carney,Jay Carney,SPOCK,Lois Tilley,SCISSORS
0,Rebecca Roberts,Rickie Harper,ROCK,Rebecca Roberts,SPOCK
0,Katlyn Edwards,Katlyn Edwards,LIZARD,Chris Ferretti,SPOCK
0,John Brown,John Brown,SCISSORS,Terese Long,LIZARD
0,Sheryl Melendez,Sheryl Melendez,PAPER,Clara Harris,SPOCK
0,Teresa Hernandez,James Horton,LIZARD,Teresa Hernandez,SCISSORS
0,Eugene Robinson,Tina Giddens,SCISSORS,Eugene Robinson,ROCK
0,Maria Louviere,Lisa Nathan,PAPER,Maria Louviere,LIZARD
0,Sharon Bemis,Sharon Bemis,SCISSORS,George Siske,LIZARD
0,Kelly Hubbard,Kelly Hubbard,PAPER,Jacklyn Heckstall,ROCK
0,Francis Bishop,Terri Hodges,ROCK,Francis Bishop,SPOCK
0,Norman Barrera,Alice Brodeur,PAPER,Norman Barrera,SCISSORS
0,James Gonzales,James Gonzales,PAPER,Keith Kittler,PAPER
0,James Mcadams,James Mcadams,ROCK,Ralph Adams,SCISSORS
0,John Fuller,Jonathan Ohta,LIZARD,John Fuller,LIZARD
0,Yvonne Dunlop,Yvonne Dunlop,PAPER,Kelly Stewart,ROCK
0,Andrew Householder,Ryan Coles,LIZARD,Andrew Householder,LIZARD
0,Willie Mason,Willie Mason,ROCK,Patrick Wedemeyer,SCISSORS
0,Harold Theobald,Harold Theobald,SCISSORS,Margaret Boykin,LIZARD
0,Marian Vasquez,Marian Vasquez,SCISSORS,Roy Johnson,SCISSORS
0,Theodore Barnes,Frank Sweeney,SCISSORS,Theodore Barnes,ROCK
0,Theresa Randolph,Theresa Randolph,ROCK,William Allen,LIZARD
0,Glen Smith,Glen Smith,ROCK,James Chadwick,LIZARD
0,Christopher Brown,Grace Jacobsen,PAPER,Christopher Brown,LIZARD
0,Barbara Swinford,Barbara Swinford,SPOCK,Clarence Robert,SCISSORS
0,Linda Ordman,Linda Ordman,PAPER,Jennifer Obrien,SPOCK
0,Particia Martin,Particia Martin,ROCK,Berniece Holt,LIZARD
0,Lawrence Perez,Lawrence Perez,SPOCK,Betty Toole,ROCK
0,Sandra Giles,Sandra Giles,ROCK,Linda Leake,LIZARD
0,Darrin Rhyne,Thelma Canchola,PAPER,Darrin Rhyne,LIZARD
0,Stephen Smith,Stephen Smith,LIZARD,Javier Gethers,PAPER
0,Marilyn Lee,Lindsey White,LIZARD,Marilyn Lee,SCISSORS
0,Betty Chester,Betty Chester,SCISSORS,Maria Slagle,PAPER
0,Laura Deal,Laura Deal,ROCK,Mary Buck,LIZARD
0,Eugene Hancock,Eugene Hancock,ROCK,Audrey Bindel,SCISSORS
0,Karen Short,William Johnson,PAPER,Karen Short,LIZARD
0,Ned Palmour,Leroy Glowacki,LIZARD,Ned Palmour,ROCK
0,Polly Ramsey,Linda Morgan,SPOCK,Polly Ramsey,PAPER
0,Thomas Jumper,Thomas Jumper,SPOCK,Larry Montoya,SCISSORS
0,Jose Broadwater,Thomas Smith,PAPER,Jose Broadwater,SCISSORS
0,Sarah Morales,Janine Wilks,LIZARD,Sarah Morales,ROCK
0,Nancy Raynes,Nancy Raynes,ROCK,Pamela Williams,LIZARD
0,Albert Wright,Marlene Blandon,LIZARD,Albert Wright,LIZARD
0,Franklin Robinson,Franklin Robinson,ROCK,Larry Sanborn,SCISSORS
0,Terry Schofield,Terry Schofield,PAPER,Clinton Hardin,ROCK
0,William Dunlap,William Dunlap,LIZARD,Arthur Aniello,PAPER
0,Johnnie Browning,Mary Christinsen,SPOCK,Johnnie Browning,SPOCK
0,Judith Berger,Judith Berger,SPOCK,Timothy Cox,SPOCK
0,Charles Patterson,Charles Patterson,ROCK,Muoi Coppin,ROCK
0,Ray Czapla,Ray Czapla,LIZARD,Charles Pittman,PAPER
0,Eliana King,Henry Denman,SCISSORS,Eliana King,SPOCK
0,Holly Mckinney,Mary Cooper,LIZARD,Holly Mckinney,ROCK
0,Lynne Atkinson,Lynne Atkinson,LIZARD,Edward Force,SPOCK
0,Gene Boston,Amy Cofer,SCISSORS,Gene Boston,SPOCK
0,Nicholas Sherwood,Nicholas Sherwood,ROCK,Gale Hardy,SCISSORS
0,Jay Reed,Jay Reed,SCISSORS,Bianca Luppino,PAPER
0,Kelley Ragasa,Robert Bilski,SPOCK,Kelley Ragasa,PAPER
0,Eunice Flohr,Eunice Flohr,ROCK,Jerry Warner,ROCK
0,Stephanie Stilson,Stephanie Stilson,SPOCK,David Brey,ROCK
0,Elizabeth Miles,Elizabeth Miles,ROCK,Brice Lippert,LIZARD
0,Maurice Dunbar,Maurice Dunbar,SCISSORS,Michele Kirby,SCISSORS
0,James Hall,James Hall,LIZARD,Violet Roberson,SPOCK
0,Carmen Schmidt,Carmen Schmidt,PAPER,Philip Greenough,PAPER
0,Charles Scott,Charles Scott,SCISSORS,Horacio Felipe,SCISSORS
0,Ella Walker,Ella Walker,PAPER,Jose Fulton,PAPER
0,Michael Butler,Michael Butler,LIZARD,Jessica Foret,PAPER
0,Dwight Moore,Elmira Mathis,SPOCK,Dwight Moore,PAPER
0,Michele Cancel,Sheri Kilgore,PAPER,Michele Cancel,SCISSORS
0,Dennis Lee,Diana Fountain,ROCK,Dennis Lee,ROCK
0,Diane Young,Levi Thompson,LIZARD,Diane Young,SCISSORS
0,Eric Garcia,Eric Garcia,PAPER,Matthew Attaway,SPOCK
0,Madge Smith,Madge Smith,SCISSORS,Glenda Thomas,PAPER
0,Dennis Bryant,Dennis Bryant,LIZARD,Ryan Perez,PAPER
0,Nicholas Quivers,Nicholas Quivers,PAPER,Debra Goodermote,SPOCK
0,Mary Graham,Mary Graham,SCISSORS,Michael Townson,SCISSORS
0,Charles Albers,Ruby Lawrence,SCISSORS,Charles Albers,ROCK
0,William Milewski,Thomas Robert,LIZARD,William Milewski,ROCK
0,Brian Hebert,Brian Hebert,SCISSORS,Elizabeth Fields,SCISSORS
0,Betty Spence,Betty Spence,SCISSORS,Dwight May,PAPER
0,Jason Jennings,Natasha Moore,ROCK,Jason Jennings,PAPER
0,Luther Propheter,Troy Antonucci,LIZARD,Luther Propheter,ROCK
0,Evelyn Haddad,Elizabeth Brock,PAPER,Evelyn Haddad,SCISSORS
0,Allene Windmeyer,Clifford Briggs,SCISSORS,Allene Windmeyer,SCISSORS
0,Pauline Bohn,Richard Unzicker,SCISSORS,Pauline Bohn,SCISSORS
0,Jacqueline Wallace,Anna Else,SPOCK,Jacqueline Wallace,PAPER
0,Ronald Lynch,Ronald Lynch,ROCK,Edith Castillo,LIZARD
0,Eleanor Owen,Leo Dabadie,SCISSORS,Eleanor Owen,SCISSORS
0,Kevin Higman,Gracie Martine,LIZARD,Kevin Higman,SCISSORS
0,Paul Zaragoza,Paul Zaragoza,SCISSORS,Evelyn Bernard,LIZARD
0,Shelby Hatfield,Shelby Hatfield,SPOCK,Gerald Jones,ROCK
0,Rosemary Graffagnino,Mary Worthen,PAPER,Rosemary Graffagnino,SCISSORS
0,Aaron Buchholz,Aaron Buchholz,SCISSORS,Johnny Macdougall,PAPER
0,Dorothy Carlson,Dorothy Carlson,LIZARD,Robert Owens,PAPER
0,Lorenzo Schacher,Lorenzo Schacher,SCISSORS,Aubrey Jones,PAPER
0,Chad Bailey,Chad Bailey,LIZARD,Joyce Hull,LIZARD
0,Andrew Iler,Andrew Iler,SPOCK,Thelma Rinks,ROCK
0,Tatiana Bryant,Tatiana Bryant,SCISSORS,Willie Frandsen,SCISSORS
0,Celeste Henriques,Timothy Mosby,SPOCK,Celeste Henriques,LIZARD
0,Mary Banville,Mary Banville,PAPER,Mary Earle,PAPER
0,Travis Olmstead,Travis Olmstead,SPOCK,Kevin Buckles,SCISSORS
0,Brenda Walsh,Sergio Douglas,SPOCK,Brenda Walsh,PAPER
0,Margaret Breeden,Roger Hill,SPOCK,Margaret Breeden,PAPER
0,Lois Ortiz,Lois Ortiz,ROCK,Blanche Kamerling,SCISSORS
0,Debra Modzelewski,Albert Ashworth,LIZARD,Debra Modzelewski,SCISSORS
0,Christy Gressler,Christy Gressler,PAPER,Sharon Swartz,ROCK
0,Robert Stanley,Clarence Mccoy,ROCK,Robert Stanley,SPOCK
0,Franklin Mcchriston,Lester Johnson,SCISSORS,Franklin Mcchriston,ROCK
0,Wilma Scull,Wilma Scull,ROCK,Mary Ortega,SCISSORS
0,Jeremiah Williams,Jeremiah Williams,LIZARD,Kara Barraza,SPOCK
0,Aileen Rivera,Dot Druvenga,LIZARD,Aileen Rivera,ROCK
0,Daniel Ruiz,Richard Fisk,SPOCK,Daniel Ruiz,SPOCK
