Name,Round,Sign
Jennifer Summers,5,PAPER
Brian Freehan,0,ROCK
Brian Freehan,1,LIZARD
Brian Freehan,2,LIZARD
Brian Freehan,3,PAPER
Brian Freehan,4,ROCK
Brian Freehan,5,SCISSORS
Thomas Bensch,0,ROCK
Thomas Bensch,1,LIZARD
Thomas Bensch,2,SCISSORS
Thomas Bensch,3,PAPER
Thomas Bensch,4,SPOCK
Thomas Bensch,5,LIZARD
John Brewton,0,ROCK
John Brewton,1,SPOCK
John Brewton,2,SCISSORS
John Brewton,3,LIZARD
John Brewton,4,LIZARD
John Brewton,5,SPOCK
Delores Batchelor,0,SCISSORS
Delores Batchelor,1,LIZARD
Delores Batchelor,2,SPOCK
Delores Batchelor,3,LIZARD
Delores Batchelor,4,PAPER
Delores Batchelor,5,LIZARD
Crystal Herrera,0,PAPER
Crystal Herrera,1,LIZARD
Crystal Herrera,2,LIZARD
Crystal Herrera,3,SCISSORS
Crystal Herrera,4,SPOCK
Crystal Herrera,5,LIZARD
Marshall Menotti,0,SPOCK
Marshall Menotti,1,SCISSORS
Marshall Menotti,2,SCISSORS
Marshall Menotti,3,LIZARD
Marshall Menotti,4,SPOCK
Marshall Menotti,5,ROCK
Patrick Shore,0,ROCK
Patrick Shore,1,SPOCK
Patrick Shore,2,SCISSORS
Patrick Shore,3,SPOCK
Patrick Shore,4,PAPER
Patrick Shore,5,SPOCK
Vicky Neal,0,ROCK
Vicky Neal,1,LIZARD
Vicky Neal,2,SPOCK
Vicky Neal,3,ROCK
Vicky Neal,4,ROCK
Vicky Neal,5,PAPER
John Clark,0,SCISSORS
John Clark,1,ROCK
John Clark,2,SPOCK
John Clark,3,PAPER
John Clark,4,SCISSORS
John Clark,5,SPOCK
Helen Perry,0,SCISSORS
Helen Perry,1,SPOCK
Helen Perry,2,SCISSORS
Helen Perry,3,LIZARD
Helen Perry,4,SPOCK
Helen Perry,5,SCISSORS
Dionne Arnold,0,SPOCK
Dionne Arnold,1,PAPER
Dionne Arnold,2,PAPER
Dionne Arnold,3,SPOCK
Dionne Arnold,4,PAPER
Dionne Arnold,5,SPOCK
Virginia Armijo,0,SPOCK
Virginia Armijo,1,LIZARD
Virginia Armijo,2,PAPER
Virginia Armijo,3,SPOCK
Virginia Armijo,4,SPOCK
Virginia Armijo,5,ROCK
Charles Pratt,0,SPOCK
Charles Pratt,1,SCISSORS
Charles Pratt,2,LIZARD
Charles Pratt,3,SPOCK
Charles Pratt,4,PAPER
Charles Pratt,5,SPOCK
Patsy Avery,0,SPOCK
Patsy Avery,1,ROCK
Patsy Avery,2,ROCK
Patsy Avery,3,PAPER
Patsy Avery,4,SPOCK
Patsy Avery,5,PAPER
Richard Velasco,0,SPOCK
Richard Velasco,1,SCISSORS
Richard Velasco,2,SCISSORS
Richard Velasco,3,PAPER
Richard Velasco,4,ROCK
Richard Velasco,5,PAPER
Virginia Cantu,0,PAPER
Virginia Cantu,1,SCISSORS
Virginia Cantu,2,PAPER
Virginia Cantu,3,SCISSORS
Virginia Cantu,4,LIZARD
Virginia Cantu,5,ROCK
Theresa Torres,0,SCISSORS
Theresa Torres,1,LIZARD
Theresa Torres,2,SCISSORS
Theresa Torres,3,SCISSORS
Theresa Torres,4,ROCK
Theresa Torres,5,SPOCK
Nancy Sapp,0,SPOCK
Nancy Sapp,1,LIZARD
Nancy Sapp,2,LIZARD
Nancy Sapp,3,ROCK
Nancy Sapp,4,LIZARD
Nancy Sapp,5,LIZARD
Gavin Mccoy,0,SPOCK
Gavin Mccoy,1,LIZARD
Gavin Mccoy,2,ROCK
Gavin Mccoy,3,SPOCK
Gavin Mccoy,4,ROCK
Gavin Mccoy,5,LIZARD
Priscilla Hamm,0,SPOCK
Priscilla Hamm,1,SCISSORS
Priscilla Hamm,2,ROCK
Priscilla Hamm,3,SCISSORS
Priscilla Hamm,4,LIZARD
Priscilla Hamm,5,PAPER
Tim Pollock,0,SPOCK
Tim Pollock,1,SPOCK
Tim Pollock,2,SPOCK
Tim Pollock,3,PAPER
Tim Pollock,4,LIZARD
Tim Pollock,5,SCISSORS
Pearl Dunseith,0,PAPER
Pearl Dunseith,1,SCISSORS
Pearl Dunseith,2,SCISSORS
Pearl Dunseith,3,SPOCK
Pearl Dunseith,4,ROCK
Pearl Dunseith,5,PAPER
Santos White,0,ROCK
Santos White,1,ROCK
Santos White,2,LIZARD
Santos White,3,SPOCK
Santos White,4,SPOCK
Santos White,5,ROCK
Tomasa Hames,0,PAPER
Tomasa Hames,1,SCISSORS
Tomasa Hames,2,ROCK
Tomasa Hames,3,PAPER
Tomasa Hames,4,SCISSORS
Tomasa Hames,5,LIZARD
Robert Tinajero,0,PAPER
Robert Tinajero,1,ROCK
Robert Tinajero,2,LIZARD
Robert Tinajero,3,LIZARD
Robert Tinajero,4,SPOCK
Robert Tinajero,5,SCISSORS
Genevieve Taylor,0,SPOCK
Genevieve Taylor,1,PAPER
Genevieve Taylor,2,SCISSORS
Genevieve Taylor,3,PAPER
Genevieve Taylor,4,PAPER
Genevieve Taylor,5,ROCK
Michael Tabak,0,LIZARD
Michael Tabak,1,SPOCK
Michael Tabak,2,LIZARD
Michael Tabak,3,LIZARD
Michael Tabak,4,SCISSORS
Michael Tabak,5,ROCK
Cora Vasquez,0,ROCK
Cora Vasquez,1,SPOCK
Cora Vasquez,2,SCISSORS
Cora Vasquez,3,SPOCK
Cora Vasquez,4,SCISSORS
Cora Vasquez,5,ROCK
Brandon Higginbotham,0,PAPER
Brandon Higginbotham,1,SCISSORS
Brandon Higginbotham,2,ROCK
Brandon Higginbotham,3,SPOCK
Brandon Higginbotham,4,SPOCK
Brandon Higginbotham,5,PAPER
Monte Martinez,0,PAPER
Monte Martinez,1,LIZARD
Monte Martinez,2,SCISSORS
Monte Martinez,3,ROCK
Monte Martinez,4,SCISSORS
Monte Martinez,5,ROCK
William Simmons,0,PAPER
William Simmons,1,SPOCK
William Simmons,2,PAPER
William Simmons,3,SPOCK
William Simmons,4,LIZARD
William Simmons,5,ROCK
Marianne Flowers,0,SPOCK
Marianne Flowers,1,SCISSORS
Marianne Flowers,2,ROCK
Marianne Flowers,3,SPOCK
Marianne Flowers,4,ROCK
Marianne Flowers,5,SPOCK
Catherine Johnson,0,ROCK
Catherine Johnson,1,PAPER
Catherine Johnson,2,LIZARD
Catherine Johnson,3,LIZARD
Catherine Johnson,4,SCISSORS
Catherine Johnson,5,SPOCK
Damion Diaz,0,ROCK
Damion Diaz,1,SCISSORS
Damion Diaz,2,PAPER
Damion Diaz,3,LIZARD
Damion Diaz,4,LIZARD
Damion Diaz,5,SCISSORS
Lance Rains,0,LIZARD
Lance Rains,1,PAPER
Lance Rains,2,ROCK
Lance Rains,3,LIZARD
Lance Rains,4,PAPER
Lance Rains,5,SPOCK
Ann Taylor,0,ROCK
Ann Taylor,1,PAPER
Ann Taylor,2,ROCK
Ann Taylor,3,ROCK
Ann Taylor,4,SCISSORS
Ann Taylor,5,SCISSORS
Sergio White,0,PAPER
Sergio White,1,PAPER
Sergio White,2,ROCK
Sergio White,3,SPOCK
Sergio White,4,ROCK
Sergio White,5,LIZARD
David Webber,0,PAPER
David Webber,1,LIZARD
David Webber,2,SPOCK
David Webber,3,LIZARD
David Webber,4,LIZARD
David Webber,5,SPOCK
Marilyn Martinez,0,PAPER
Marilyn Martinez,1,PAPER
Marilyn Martinez,2,PAPER
Marilyn Martinez,3,SCISSORS
Marilyn Martinez,4,SPOCK
Marilyn Martinez,5,ROCK
James Brook,0,LIZARD
James Brook,1,SPOCK
James Brook,2,ROCK
James Brook,3,ROCK
James Brook,4,SPOCK
James Brook,5,SPOCK
Charlie Jenkins,0,ROCK
Charlie Jenkins,1,SPOCK
Charlie Jenkins,2,PAPER
Charlie Jenkins,3,SCISSORS
Charlie Jenkins,4,PAPER
Charlie Jenkins,5,SPOCK
Bradley Ulberg,0,SPOCK
Bradley Ulberg,1,ROCK
Bradley Ulberg,2,SPOCK
Bradley Ulberg,3,ROCK
Bradley Ulberg,4,ROCK
Bradley Ulberg,5,ROCK
Hayden Vasquez,0,SPOCK
Hayden Vasquez,1,ROCK
Hayden Vasquez,2,SCISSORS
Hayden Vasquez,3,ROCK
Hayden Vasquez,4,LIZARD
Hayden Vasquez,5,ROCK
Imelda Daye,0,LIZARD
Imelda Daye,1,SPOCK
Imelda Daye,2,LIZARD
Imelda Daye,3,SCISSORS
Imelda Daye,4,LIZARD
Imelda Daye,5,SPOCK
Carter Wansley,0,SCISSORS
Carter Wansley,1,SCISSORS
Carter Wansley,2,SCISSORS
Carter Wansley,3,LIZARD
Carter Wansley,4,SCISSORS
Carter Wansley,5,ROCK
Charles Adelson,0,SPOCK
Charles Adelson,1,LIZARD
Charles Adelson,2,SCISSORS
Charles Adelson,3,LIZARD
Charles Adelson,4,PAPER
Charles Adelson,5,SCISSORS
Donald Daudelin,0,PAPER
Donald Daudelin,1,SPOCK
Donald Daudelin,2,ROCK
Donald Daudelin,3,ROCK
Donald Daudelin,4,PAPER
Donald Daudelin,5,SCISSORS
Thomas Valles,0,SPOCK
Thomas Valles,1,LIZARD
Thomas Valles,2,LIZARD
Thomas Valles,3,PAPER
Thomas Valles,4,SPOCK
Thomas Valles,5,PAPER
Leland Majors,0,SCISSORS
Leland Majors,1,LIZARD
Leland Majors,2,PAPER
Leland Majors,3,PAPER
Leland Majors,4,SCISSORS
Leland Majors,5,SCISSORS
Henrietta Royer,0,SCISSORS
Henrietta Royer,1,PAPER
Henrietta Royer,2,LIZARD
Henrietta Royer,3,ROCK
Henrietta Royer,4,SCISSORS
Henrietta Royer,5,LIZARD
