Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Daniel Gathers,Daniel Gathers,SCISSORS,Harry Cascio,LIZARD
0,Carrie Seifert,Carrie Seifert,PAPER,Norma Moffitt,ROCK
0,James Rush,James Rush,SPOCK,Jay Mccoy,ROCK
0,Roberto Johnson,Kenneth Deroche,SPOCK,Roberto Johnson,LIZARD
0,Jennifer Gillon,Jennifer Gillon,SPOCK,Nellie Bautista,SCISSORS
0,Stanley Smith,George Rogers,PAPER,Stanley Smith,SCISSORS
0,Theresa Bush,Theresa Bush,LIZARD,Chester Winn,SPOCK
0,Janice Powell,Jason Schmidt,SCISSORS,Janice Powell,SPOCK
0,Elizabeth Davis,Elizabeth Davis,ROCK,Timothy Ratliff,LIZARD
0,Corey Boone,Linda Robinson,PAPER,Corey Boone,LIZARD
0,Theresa Lewis,Theresa Lewis,ROCK,Rosa Holmes,LIZARD
0,Prince Shaw,Prince Shaw,PAPER,Denise Harvey,ROCK
0,Jennifer Parker,Edward Marshall,ROCK,Jennifer Parker,PAPER
0,Sylvia Jones,Vera Liang,PAPER,Sylvia Jones,SCISSORS
0,Randall Richburg,Jonathan Kirk,SPOCK,Randall Richburg,LIZARD
0,Douglas Jones,Shirley Williams,SCISSORS,Douglas Jones,SCISSORS
0,Patricia Hebert,Denise Schulle,SPOCK,Patricia Hebert,PAPER
0,Alicia Kenner,Alicia Kenner,ROCK,Perry Clark,ROCK
0,Reina Gray,James Hernandez,SCISSORS,Reina Gray,SPOCK
0,Eunice Scott,Phyllis Modrak,LIZARD,Eunice Scott,ROCK
0,Ronald Gibson,Shirley Morgan,ROCK,Ronald Gibson,ROCK
0,Elvera Kimble,Elvera Kimble,PAPER,Walter Weber,SPOCK
0,Felicia Inman,Derek Demoss,LIZARD,Felicia Inman,SCISSORS
0,Antonio Barbetta,Leslie Coronel,ROCK,Antonio Barbetta,PAPER
0,Susan Lackland,Susan Lackland,PAPER,Nancy Wallace,ROCK
0,Michael Bridges,Harry Gergen,PAPER,Michael Bridges,SCISSORS
0,Anne Christiansen,Anne Christiansen,LIZARD,Mamie Ayers,PAPER
0,Jennifer Trevino,Jennifer Trevino,SPOCK,Minnie Kindred,SPOCK
0,Suzanne Blue,Tiffany Menke,LIZARD,Suzanne Blue,ROCK
0,Robert True,Laura Austin,PAPER,Robert True,LIZARD
0,Larry Barnett,Larry Barnett,SCISSORS,Alice Desimone,PAPER
0,Rose Watkins,Virginia Fleishman,SPOCK,Rose Watkins,LIZARD
0,Amanda Dabrowski,Nick Padilla,PAPER,Amanda Dabrowski,PAPER
0,Elvin White,Richard Mcgee,SPOCK,Elvin White,SPOCK
0,James Kruger,Sharon Solomon,SPOCK,James Kruger,PAPER
0,Irma Humphrey,Christopher Conner,SCISSORS,Irma Humphrey,ROCK
0,Ezra Jefferson,Ezra Jefferson,PAPER,Jennifer Funkhouser,ROCK
0,Shirley Hoffman,Shirley Hoffman,SPOCK,Joel Smith,SCISSORS
0,Carl Simpson,Patrick Miles,PAPER,Carl Simpson,SCISSORS
0,Charles Lindsey,Charles Lindsey,SCISSORS,Margaret Frazier,LIZARD
0,David Hinson,John Henderson,LIZARD,David Hinson,LIZARD
0,Lula Kennedy,Lula Kennedy,LIZARD,James Maxwell,SPOCK
0,Isabel Morgan,Isabel Morgan,SCISSORS,Meghan Johnson,SCISSORS
0,Kevin Golden,Kevin Golden,SPOCK,Robert Crump,SPOCK
0,Theresa Hicks,Kelly Trickett,SCISSORS,Theresa Hicks,ROCK
0,Alexis Vanmiddleswor,Kimberly Payne,LIZARD,Alexis Vanmiddleswor,SCISSORS
0,Karen Testerman,Karen Testerman,LIZARD,Myrtle Ostrowski,LIZARD
0,Jesus Schulte,Jesus Schulte,ROCK,Martha Mcfolley,ROCK
0,Mary Post,Mary Post,SPOCK,Norma Kline,SCISSORS
0,Joann Johnson,Joann Johnson,PAPER,Donald Garza,SPOCK
0,Jessica Love,Jessica Love,LIZARD,Patricia Ledesma,LIZARD
0,Sherry Garcia,Sherry Garcia,ROCK,Daniel Gilmore,SCISSORS
0,Stephanie Benton,Debora Ciccone,SPOCK,Stephanie Benton,LIZARD
0,Barbara Dix,Steven Siler,PAPER,Barbara Dix,SCISSORS
0,Heather Robertson,Heather Robertson,SPOCK,Sharon Morgan,SPOCK
0,Harold Proulx,Harold Proulx,SPOCK,Rochelle Poissant,SPOCK
0,Stephen Johnson,Stephen Johnson,SPOCK,Mercedes Johnson,ROCK
0,Laura Tidwell,Kevin Perez,SPOCK,Laura Tidwell,LIZARD
0,Robert Oshea,Frank Green,LIZARD,Robert Oshea,ROCK
0,Ronald Tilton,Jason Young,LIZARD,Ronald Tilton,ROCK
0,Mary Sawchuk,Richard Bonds,ROCK,Mary Sawchuk,SPOCK
0,Shawn Moreira,Shawn Moreira,SCISSORS,Chris Plessinger,PAPER
0,James Vogelgesang,John Richards,LIZARD,James Vogelgesang,LIZARD
0,Andrew Booth,Mary Mendez,LIZARD,Andrew Booth,ROCK
0,Sylvia Potter,Sylvia Potter,PAPER,Laila Gray,ROCK
0,Shawn Brown,Shawn Brown,ROCK,Antonio Perez,SCISSORS
0,John Via,John Via,ROCK,Lisa Betty,ROCK
0,Bertha Martines,Bertha Martines,ROCK,Manuel Cardinale,ROCK
0,Kathryn Robinson,Roger Osborne,LIZARD,Kathryn Robinson,LIZARD
0,Esther Kocon,Esther Kocon,SCISSORS,Warren House,PAPER
0,Daniel Nagao,Kerry Gilcrease,SPOCK,Daniel Nagao,SPOCK
0,Pauletta Mumaw,Pauletta Mumaw,ROCK,Ryan Feller,LIZARD
0,Jaime Evans,Matilda Clarke,PAPER,Jaime Evans,SCISSORS
0,Scott Keller,David Schmidt,ROCK,Scott Keller,SPOCK
0,Henry Elie,Thomas Lemieux,LIZARD,Henry Elie,SCISSORS
0,Gregory Anderson,Steven Canon,ROCK,Gregory Anderson,SPOCK
0,Brittany Obrien,Brittany Obrien,PAPER,Estelle Ho,PAPER
0,Chuck Thomason,Chuck Thomason,SCISSORS,Charles Chase,PAPER
0,David Du,Kenneth Schutte,LIZARD,David Du,ROCK
0,Daniel Taylor,Daniel Taylor,ROCK,Gary Miller,ROCK
0,Tabitha Wilks,Diane Lambert,ROCK,Tabitha Wilks,SPOCK
0,Faith Walters,Faith Walters,ROCK,Irwin Billiter,SCISSORS
0,Barbara Larosa,Barbara Larosa,LIZARD,Lakeisha Arnold,LIZARD
0,Craig Mcgee,Craig Mcgee,PAPER,Craig Vega,PAPER
0,Stephen Engelhart,Paul Herron,SCISSORS,Stephen Engelhart,ROCK
0,Margaret Brooks,Victoria Apaez,LIZARD,Margaret Brooks,SCISSORS
0,Jeffrey Huey,Raymond Osteen,ROCK,Jeffrey Huey,SPOCK
0,Julia Green,Julia Green,PAPER,Richard Poarch,PAPER
0,Richard Williamson,Richard Williamson,ROCK,Kerry Good,LIZARD
0,David Landry,David Landry,PAPER,Bonnie Woodcock,ROCK
0,Louie Dobson,Louie Dobson,PAPER,Joyce Ramirez,ROCK
0,Frank Linton,Frank Linton,SCISSORS,Valerie Merritt,SCISSORS
0,Dorothy Conner,Dorothy Conner,SCISSORS,Travis Washington,PAPER
0,Todd Rozanski,Helen Garcia,ROCK,Todd Rozanski,SPOCK
0,Luther Zettlemoyer,Tanya Willhite,SCISSORS,Luther Zettlemoyer,SCISSORS
0,Jess Montgomery,Brandon Bell,ROCK,Jess Montgomery,SPOCK
0,Georgie Niemeyer,Mark Tanner,ROCK,Georgie Niemeyer,PAPER
0,Morris Reed,Morris Reed,SCISSORS,Sarah Fuller,LIZARD
0,Megan Dustman,Phyllis Pensinger,LIZARD,Megan Dustman,ROCK
0,Robert Cummings,Tasha Baumbusch,PAPER,Robert Cummings,PAPER
0,Patricia Hitz,Jeremy Steele,SCISSORS,Patricia Hitz,ROCK
0,James Yates,James Yates,SPOCK,Mary Chalmers,ROCK
0,Nancy Anderson,Norma Ardoin,ROCK,Nancy Anderson,SPOCK
0,David Lane,David Lane,SCISSORS,Patsy Grant,PAPER
0,Kathryn Watson,Laura Kirkman,ROCK,Kathryn Watson,ROCK
0,Hans Skoog,Hans Skoog,SCISSORS,Clara Vasquez,PAPER
0,Charles Moilanen,Mary Jaramillo,SPOCK,Charles Moilanen,SPOCK
0,Jose Engelhardt,Robin Welch,ROCK,Jose Engelhardt,ROCK
0,Anthony Beck,Anthony Beck,SCISSORS,Bradley Floyd,LIZARD
0,Susan Pierce,Susan Pierce,LIZARD,Perry Webb,PAPER
0,Basil Marcella,Brian Davis,SCISSORS,Basil Marcella,SPOCK
0,Jon Ahrens,Jon Ahrens,SCISSORS,Ryan Logue,PAPER
0,Brandon Hulsey,Brandon Hulsey,ROCK,Jody Malcolm,LIZARD
0,Maria Hernandez,Maria Hernandez,PAPER,Gloria Smith,ROCK
0,Henry Reyes,Suzanne Andersson,LIZARD,Henry Reyes,SCISSORS
0,Joshua Coffman,Joshua Coffman,ROCK,Tammy Ford,ROCK
0,Chris Cruz,Dorothy Pires,PAPER,Chris Cruz,PAPER
0,Joseph Kenyon,Joseph Kenyon,SCISSORS,Wilma Malloy,LIZARD
0,James Czapor,Leslie Dean,LIZARD,James Czapor,LIZARD
0,Michelle Spates,Michelle Spates,SPOCK,Travis Bentley,SPOCK
0,Jamison Robey,Jamison Robey,ROCK,Joel Maguire,SCISSORS
0,Amy Mercado,Michelle Gonzalez,PAPER,Amy Mercado,LIZARD
0,Jacob Warrington,Jacob Warrington,ROCK,Timothy Taylor,LIZARD
0,Darius Macias,Ina Caver,SPOCK,Darius Macias,SPOCK
0,Jerry Roy,Jerry Roy,SPOCK,Robert Morales,SPOCK
0,Linda Condrey,Linda Condrey,SCISSORS,Juliet Duffield,LIZARD
0,Albert Grande,Albert Grande,ROCK,John Mccalmont,SCISSORS
0,Rosetta Parker,Rosetta Parker,LIZARD,Florence Gray,PAPER
0,Steven Terry,Maya Samet,LIZARD,Steven Terry,ROCK
0,Andrew Landis,Andrew Landis,ROCK,Peter Hovey,SCISSORS
0,Cindy Winter,Douglas Parrish,SPOCK,Cindy Winter,LIZARD
0,Deborah Campbell,Deborah Campbell,SCISSORS,David Haynes,LIZARD
0,John Turner,John Turner,SPOCK,Richard Kadlec,SCISSORS
0,Pedro Johnson,William Mills,PAPER,Pedro Johnson,PAPER
0,Edith Rector,Eileen Shackelford,LIZARD,Edith Rector,LIZARD
0,Celia Howton,Christina Keefer,SPOCK,Celia Howton,SPOCK
0,Opal Mckeeman,Opal Mckeeman,SCISSORS,Shelley Felty,PAPER
0,Erin Ness,Reynaldo Johnson,LIZARD,Erin Ness,SCISSORS
0,John Delgado,John Thorne,PAPER,John Delgado,SCISSORS
0,Arthur Becker,Arthur Becker,LIZARD,James Coffland,SPOCK
0,Myra Cason,Gregory Gonzalez,ROCK,Myra Cason,PAPER
0,Evangelina Franklin,Evangelina Franklin,SPOCK,Christy Jennings,SCISSORS
0,Barbara Elliott,Barbara Elliott,SPOCK,Nancy Hennessey,SPOCK
0,Rosita Rojas,Rosita Rojas,PAPER,Patricia Rodriquez,ROCK
0,Scott Norris,Richard Mensing,LIZARD,Scott Norris,ROCK
0,Maureen Schmidt,Wendy Graves,SPOCK,Maureen Schmidt,SPOCK
0,Jason Hernandez,Tracy Scott,PAPER,Jason Hernandez,SCISSORS
0,Rebecca Zody,Latoya Mulder,SCISSORS,Rebecca Zody,ROCK
0,Tasha Myers,Shirley Cosgrove,LIZARD,Tasha Myers,SCISSORS
0,Fredrick Clary,Larry Byrne,LIZARD,Fredrick Clary,ROCK
0,Melvin Strand,Melvin Strand,SPOCK,Barbara Schappert,ROCK
0,Crystal Smallwood,Crystal Smallwood,SCISSORS,Margaret Lambert,PAPER
0,Brian Luera,Lottie Haygood,SPOCK,Brian Luera,LIZARD
0,Katherine Hall,Katherine Hall,SPOCK,Steve Davidson,SPOCK
0,Percy Gonzales,Debbie Jolly,SCISSORS,Percy Gonzales,ROCK
0,Ebony Holcomb,Louis Kelly,ROCK,Ebony Holcomb,ROCK
0,James Sellers,Mike Mitchell,PAPER,James Sellers,LIZARD
0,Mathilde Mcmurray,Mathilde Mcmurray,ROCK,Nicole Duplantis,SCISSORS
0,Kacie Wagoner,Kacie Wagoner,SPOCK,Carol Lee,ROCK
0,Floyd Kingery,Floyd Kingery,SPOCK,Lavon Sellers,SCISSORS
0,William Anderson,William Anderson,ROCK,David Hernandez,LIZARD
0,Daniel Brown,Daniel Brown,SPOCK,Ruth Huey,ROCK
0,Crystal Kendrick,James Bosley,ROCK,Crystal Kendrick,SPOCK
0,Dustin Richardson,Rhoda Vargas,LIZARD,Dustin Richardson,SCISSORS
0,Amber Gelston,Amber Gelston,SCISSORS,Calvin Dodson,PAPER
0,Nicholas Eckert,Terri Plank,LIZARD,Nicholas Eckert,ROCK
0,David Baker,Ricardo Hall,SCISSORS,David Baker,SCISSORS
0,Rachael Basham,Stanley Moore,ROCK,Rachael Basham,PAPER
0,Yvonne Santos,Yvonne Santos,SCISSORS,Daniel Williams,LIZARD
0,Mae Poole,Mae Poole,ROCK,Thomas Moczo,SCISSORS
0,Maria Short,Maria Short,SCISSORS,Elizabeth Frye,LIZARD
0,Rachel Gorham,Patricia Mckinney,SCISSORS,Rachel Gorham,SPOCK
0,Robin Oldham,Sharon Staton,ROCK,Robin Oldham,PAPER
0,Wallace Klena,Elfrieda Torres,PAPER,Wallace Klena,SCISSORS
0,George Chalifour,Kevin Grisham,LIZARD,George Chalifour,ROCK
0,Alice Steichen,Alice Steichen,LIZARD,Nancy Venhorst,LIZARD
0,Elma Mcmahon,Ethan Durkin,SCISSORS,Elma Mcmahon,SPOCK
0,Susan Carrasco,Donna Appling,PAPER,Susan Carrasco,LIZARD
0,Tonya Parker,Tonya Parker,PAPER,Emerson Willoughby,SPOCK
0,Rufus Aguayo,Rufus Aguayo,LIZARD,Michael Maldonado,PAPER
0,Annie Robinette,Annie Robinette,ROCK,David Killingworth,ROCK
0,Roberta Damm,Ron Sanchez,SCISSORS,Roberta Damm,SCISSORS
0,Connie Romero,Connie Romero,PAPER,Ruth Chavez,ROCK
0,Darlene Spikes,Darlene Spikes,SPOCK,Kenneth Stephens,SCISSORS
0,Mary Clark,Raymond Nail,LIZARD,Mary Clark,ROCK
0,Keisha Galvan,Judy Hauser,PAPER,Keisha Galvan,LIZARD
0,Joe Daigle,Joe Daigle,LIZARD,Maria Velazquez,LIZARD
0,Richard Holscher,Catherine Avila,PAPER,Richard Holscher,SCISSORS
0,Michael Waterhouse,Peter Stuzman,SPOCK,Michael Waterhouse,SPOCK
0,Casey Adams,Sharon Freeman,PAPER,Casey Adams,SCISSORS
0,Denise Schaeffer,Laura Alexander,PAPER,Denise Schaeffer,PAPER
0,Nicholas Chio,Nicholas Chio,SCISSORS,Kim Kennedy,LIZARD
0,William Brooks,Patsy Crochet,PAPER,William Brooks,LIZARD
0,Zula Hodgkins,Emmanuel Sumner,SCISSORS,Zula Hodgkins,ROCK
0,Eric Bowman,Jason Prescott,SPOCK,Eric Bowman,SPOCK
0,Thomas Bernardini,Benjamin Farrell,ROCK,Thomas Bernardini,SPOCK
0,Audrey Caudill,Barbara Sandoval,ROCK,Audrey Caudill,PAPER
0,Maria Yates,Robin Hail,SCISSORS,Maria Yates,SCISSORS
0,Elizabeth Darden,Louis Miles,SPOCK,Elizabeth Darden,LIZARD
0,Richard Farrell,Lori Hayek,LIZARD,Richard Farrell,SCISSORS
0,Dewayne Wilson,Richard Kirker,ROCK,Dewayne Wilson,SPOCK
0,Judith Whitehead,Linda March,PAPER,Judith Whitehead,LIZARD
0,Lara Mascarenas,Tobie Gray,LIZARD,Lara Mascarenas,SCISSORS
0,Stephan Batista,Stephan Batista,SCISSORS,Sheila Brown,LIZARD
0,Loise Harrell,Noel Nowlin,LIZARD,Loise Harrell,SCISSORS
0,Anna Pratt,Anna Pratt,SCISSORS,Yong Haynes,LIZARD
0,James Barber,James Barber,SCISSORS,Mary Damico,SCISSORS
0,Richard Jones,Richard Jones,SPOCK,Victor Kowalczyk,ROCK
0,Mary Rediger,Mary Rediger,PAPER,Nakia Lilly,PAPER
0,Raquel Stockton,Raquel Stockton,SPOCK,Robert Valentine,ROCK
0,Lizzie Patterson,Lizzie Patterson,SCISSORS,Gisele Coral,LIZARD
0,Francis Esqueda,Mark Jean,LIZARD,Francis Esqueda,SCISSORS
0,Kevin Guerra,Kevin Guerra,SPOCK,Stephen Antone,SPOCK
0,Mirtha Massey,Mirtha Massey,PAPER,Jimmie Marcello,SPOCK
0,Carl Mcpeak,Richard Cardenas,PAPER,Carl Mcpeak,LIZARD
0,Maria Tone,Maria Tone,LIZARD,John Winter,SPOCK
0,Bernice Danford,David Corbin,ROCK,Bernice Danford,SPOCK
0,Mary Perez,Rachel Talbot,PAPER,Mary Perez,SCISSORS
0,Salvatore Ledbetter,Bonnie Mesiti,LIZARD,Salvatore Ledbetter,ROCK
0,Aaron Cruz,Aaron Cruz,SCISSORS,Rafael Cantrell,SCISSORS
0,Darrell Campbell,Darrell Campbell,ROCK,Joy Prichard,SCISSORS
0,Kevin Jordan,Kevin Jordan,LIZARD,Sandra Amenta,SPOCK
0,Gilbert Vela,Carmen Stickles,ROCK,Gilbert Vela,PAPER
0,Erma Bender,Erma Bender,SCISSORS,Vivian Swanson,PAPER
0,Walter Delacruz,Walter Delacruz,LIZARD,Douglas Garcia,PAPER
0,Richard Crawford,Richard Crawford,SCISSORS,Sergio Scovil,SCISSORS
0,Wilfred Roos,Wilfred Roos,PAPER,James Hill,ROCK
0,Shana Cormier,Shana Cormier,LIZARD,Jessica Marano,SPOCK
0,Jennie Huffman,Jennie Huffman,PAPER,Theodore Khauv,PAPER
0,Stephen Barry,Stephen Barry,LIZARD,Terence Yoxall,SPOCK
0,Gregory Croom,Gregory Croom,PAPER,Kathleen Strickland,PAPER
0,Joan Kolling,Joan Kolling,PAPER,Martin White,PAPER
0,Lorraine Heitzman,Lorraine Heitzman,PAPER,Jennifer Myklebust,SPOCK
0,Delores Lindsey,John Jaramillo,LIZARD,Delores Lindsey,SCISSORS
0,Cora Gonzalez,Cora Gonzalez,ROCK,William Caravati,ROCK
0,Charlotte Smith,Leigh Hyatt,LIZARD,Charlotte Smith,ROCK
0,Amber Simmons,Doris Hankins,LIZARD,Amber Simmons,ROCK
0,Brian Johnson,Anthony Norman,ROCK,Brian Johnson,SPOCK
0,Christine Uppencamp,Dorothy Moores,SCISSORS,Christine Uppencamp,SCISSORS
0,Patrick Laue,Casandra Smith,ROCK,Patrick Laue,PAPER
0,Gilbert Stephens,Gilbert Stephens,PAPER,Gerardo Johnson,SPOCK
0,Christine Nolan,Christine Nolan,SPOCK,Cynthia Ingram,ROCK
0,Constance Phillip,Wendy Ashworth,SPOCK,Constance Phillip,LIZARD
0,Misty Bennett,Ronald Hixson,PAPER,Misty Bennett,LIZARD
0,Ruth Smith,Erica Taylor,PAPER,Ruth Smith,LIZARD
0,Anthony Simmons,Anthony Simmons,SPOCK,Gary Holzer,ROCK
0,Roni Clark,Mary Groover,SCISSORS,Roni Clark,SPOCK
0,Kristi Jobe,Ronald Vanmeter,SPOCK,Kristi Jobe,LIZARD
0,Amanda Kelash,Anthony Mayeux,SCISSORS,Amanda Kelash,SCISSORS
0,Richard Mack,Ronald Downs,PAPER,Richard Mack,LIZARD
0,Anita Altenburg,Anita Altenburg,SPOCK,Christopher Deaver,SPOCK
0,Jerry Mulhern,James Mccosker,LIZARD,Jerry Mulhern,ROCK
0,Carmella Mcqueen,Carmella Mcqueen,PAPER,Anthony Ballard,ROCK
0,Debbie Payne,Debbie Payne,PAPER,Anthony Sibbett,ROCK
0,Rudy Storey,Rudy Storey,PAPER,John Cox,ROCK
0,Lorri Uhm,Lorri Uhm,PAPER,Andrew Fortenberry,SPOCK
0,Patrick Owen,Jocelyn Montgomery,ROCK,Patrick Owen,PAPER
0,Robert Humphrey,Thomas Burrough,LIZARD,Robert Humphrey,ROCK
0,Juliana Reynolds,Donna Franks,PAPER,Juliana Reynolds,SCISSORS
0,Beverly Fischer,Beryl Jackson,SCISSORS,Beverly Fischer,ROCK
