Player 1,Player 2
Diane Lambert,Tabitha Wilks
Faith Walters,Irwin Billiter
Barbara Larosa,Lakeisha Arnold
Craig Mcgee,Craig Vega
Paul Herron,Stephen Engelhart
Victoria Apaez,Margaret Brooks
Raymond Osteen,Jeffrey Huey
Julia Green,Richard Poarch
Richard Williamson,Kerry Good
David Landry,Bonnie Woodcock
Louie Dobson,Joyce Ramirez
Frank Linton,Valerie Merritt
Dorothy Conner,Travis Washington
Helen Garcia,Todd Rozanski
Tanya Willhite,Luther Zettlemoyer
Brandon Bell,Jess Montgomery
Mark Tanner,Georgie Niemeyer
Morris Reed,Sarah Fuller
Phyllis Pensinger,Megan Dustman
Tasha Baumbusch,Robert Cummings
Jeremy Steele,Patricia Hitz
James Yates,Mary Chalmers
Norma Ardoin,Nancy Anderson
David Lane,Patsy Grant
Laura Kirkman,Kathryn Watson
Hans Skoog,Clara Vasquez
Mary Jaramillo,Charles Moilanen
Robin Welch,Jose Engelhardt
Anthony Beck,Bradley Floyd
Susan Pierce,Perry Webb
Brian Davis,Basil Marcella
Jon Ahrens,Ryan Logue
Brandon Hulsey,Jody Malcolm
Maria Hernandez,Gloria Smith
Suzanne Andersson,Henry Reyes
Joshua Coffman,Tammy Ford
Dorothy Pires,Chris Cruz
Joseph Kenyon,Wilma Malloy
Leslie Dean,James Czapor
Michelle Spates,Travis Bentley
Jamison Robey,Joel Maguire
Michelle Gonzalez,Amy Mercado
Jacob Warrington,Timothy Taylor
Ina Caver,Darius Macias
Jerry Roy,Robert Morales
Linda Condrey,Juliet Duffield
Albert Grande,John Mccalmont
Rosetta Parker,Florence Gray
Maya Samet,Steven Terry
Andrew Landis,Peter Hovey
Douglas Parrish,Cindy Winter
Deborah Campbell,David Haynes
John Turner,Richard Kadlec
William Mills,Pedro Johnson
Eileen Shackelford,Edith Rector
Christina Keefer,Celia Howton
Opal Mckeeman,Shelley Felty
Reynaldo Johnson,Erin Ness
John Thorne,John Delgado
Arthur Becker,James Coffland
Gregory Gonzalez,Myra Cason
Evangelina Franklin,Christy Jennings
Barbara Elliott,Nancy Hennessey
Rosita Rojas,Patricia Rodriquez
Richard Mensing,Scott Norris
Wendy Graves,Maureen Schmidt
Tracy Scott,Jason Hernandez
Latoya Mulder,Rebecca Zody
Shirley Cosgrove,Tasha Myers
Larry Byrne,Fredrick Clary
Melvin Strand,Barbara Schappert
Crystal Smallwood,Margaret Lambert
Lottie Haygood,Brian Luera
Katherine Hall,Steve Davidson
Debbie Jolly,Percy Gonzales
Louis Kelly,Ebony Holcomb
Mike Mitchell,James Sellers
Mathilde Mcmurray,Nicole Duplantis
Kacie Wagoner,Carol Lee
Floyd Kingery,Lavon Sellers
William Anderson,David Hernandez
Daniel Brown,Ruth Huey
James Bosley,Crystal Kendrick
Rhoda Vargas,Dustin Richardson
Amber Gelston,Calvin Dodson
Terri Plank,Nicholas Eckert
Ricardo Hall,David Baker
Stanley Moore,Rachael Basham
Yvonne Santos,Daniel Williams
Mae Poole,Thomas Moczo
Maria Short,Elizabeth Frye
Patricia Mckinney,Rachel Gorham
Sharon Staton,Robin Oldham
Elfrieda Torres,Wallace Klena
Kevin Grisham,George Chalifour
Alice Steichen,Nancy Venhorst
Ethan Durkin,Elma Mcmahon
Donna Appling,Susan Carrasco
Tonya Parker,Emerson Willoughby
Rufus Aguayo,Michael Maldonado
Annie Robinette,David Killingworth
Ron Sanchez,Roberta Damm
Connie Romero,Ruth Chavez
Darlene Spikes,Kenneth Stephens
Raymond Nail,Mary Clark
Judy Hauser,Keisha Galvan
Joe Daigle,Maria Velazquez
Catherine Avila,Richard Holscher
Peter Stuzman,Michael Waterhouse
Sharon Freeman,Casey Adams
Laura Alexander,Denise Schaeffer
Nicholas Chio,Kim Kennedy
Patsy Crochet,William Brooks
Emmanuel Sumner,Zula Hodgkins
Jason Prescott,Eric Bowman
Benjamin Farrell,Thomas Bernardini
Barbara Sandoval,Audrey Caudill
Robin Hail,Maria Yates
Louis Miles,Elizabeth Darden
Lori Hayek,Richard Farrell
Richard Kirker,Dewayne Wilson
Linda March,Judith Whitehead
Tobie Gray,Lara Mascarenas
Stephan Batista,Sheila Brown
Noel Nowlin,Loise Harrell
Anna Pratt,Yong Haynes
James Barber,Mary Damico
Richard Jones,Victor Kowalczyk
Mary Rediger,Nakia Lilly
Raquel Stockton,Robert Valentine
Lizzie Patterson,Gisele Coral
Mark Jean,Francis Esqueda
Kevin Guerra,Stephen Antone
Mirtha Massey,Jimmie Marcello
Richard Cardenas,Carl Mcpeak
Maria Tone,John Winter
David Corbin,Bernice Danford
Rachel Talbot,Mary Perez
Bonnie Mesiti,Salvatore Ledbetter
Aaron Cruz,Rafael Cantrell
Darrell Campbell,Joy Prichard
Kevin Jordan,Sandra Amenta
Carmen Stickles,Gilbert Vela
Erma Bender,Vivian Swanson
Walter Delacruz,Douglas Garcia
Richard Crawford,Sergio Scovil
Wilfred Roos,James Hill
Shana Cormier,Jessica Marano
Jennie Huffman,Theodore Khauv
Stephen Barry,Terence Yoxall
Gregory Croom,Kathleen Strickland
Joan Kolling,Martin White
Lorraine Heitzman,Jennifer Myklebust
John Jaramillo,Delores Lindsey
Cora Gonzalez,William Caravati
Leigh Hyatt,Charlotte Smith
Doris Hankins,Amber Simmons
Anthony Norman,Brian Johnson
Dorothy Moores,Christine Uppencamp
Casandra Smith,Patrick Laue
Gilbert Stephens,Gerardo Johnson
Christine Nolan,Cynthia Ingram
Wendy Ashworth,Constance Phillip
Ronald Hixson,Misty Bennett
Erica Taylor,Ruth Smith
Anthony Simmons,Gary Holzer
Mary Groover,Roni Clark
Ronald Vanmeter,Kristi Jobe
Anthony Mayeux,Amanda Kelash
Ronald Downs,Richard Mack
Anita Altenburg,Christopher Deaver
James Mccosker,Jerry Mulhern
Carmella Mcqueen,Anthony Ballard
Debbie Payne,Anthony Sibbett
Rudy Storey,John Cox
Lorri Uhm,Andrew Fortenberry
Jocelyn Montgomery,Patrick Owen
Thomas Burrough,Robert Humphrey
Donna Franks,Juliana Reynolds
Beryl Jackson,Beverly Fischer
Marilyn Nunez,Robert Vancleave
Arthur Williams,Devon Kaur
Steven Ali,Bonnie Warren
Susan Robles,Amelia Collins
Heather Smith,Richard Dibartolomeo
John Rodrigues,Carol Roberts
Melinda Goldman,Santiago Mendez
Joseph Prieto,Tracy Coleman
Charles Otten,Carolyn Phillips
Lucille Newsome,Beatrice Coffey
Phillip Felton,Eric Youmans
Jennifer Chritton,Brenda Smith
Jessie Mullins,Virginia Welker
Britney Mitchell,Jennifer Ouellette
Michael Buffin,Charles Knowles
Anne Jones,Angela Epps
Margaret Talton,Andrea David
Iris Shepherd,Vickie Hicks
Arturo Hines,Sharla Carter
Tracy Pater,Nelson Underwood
Beth Walker,Mark Raschke
Brandon Winston,Sharon Kemp
Marion Rathbun,Laura Lively
Margaret Todd,Marquita Hallinan
Deborah Dicamillo,Lisa Holden
Shelley Putman,Thomas Marshall
Julio Padilla,Thomas Costa
Lauren Mansfield,Donnell Shannon
Daniel Beard,Frances Wolfe
Roderick Justen,Doris Fontenot
Kim Fletcher,Charlotte Salsbury
Beverly Anthony,Barbara Johnson
Dona Nelson,Tabatha Saltsman
Anna Walters,Warren Trotter
Jennifer Numbers,Tristan Holman
Anne Santiago,Agnes Coleman
Michael Birmingham,George Lazar
Dori Nelson,Jayme Colvin
Therese Deangelis,Ronda Womack
Courtney Lawrence,Paula Jackson
Debbra Smith,Enrique Holliday
Judith Younce,Kari Mcclelland
Robert Buell,Billy Sasaki
Lucille Holmes,Evelyn Roberts
Robert Hornyak,Lesley Riley
Bruce Silva,Jo Lewis
Anna Edmondson,Patricia Lamothe
Julianna Heft,Mary Deming
Consuelo Westmoreland,Cruz Gutierrez
Nathan Radford,Ann Desposito
Roman Miller,Jack Pickel
Martin Howard,David Smith
Gary Albrecht,Ashley Taylor
Mary Andrews,Robert Sanchez
Horacio Woodruff,Edward George
Linda Nastasi,Jose Person
Patricia Bezanson,Robert Carver
Michael Bauman,Brian Kemp
James Schardein,Serena Martin
Charlotte Ellis,Maureen Nowlen
Sidney Dougal,David Rivera
Ashley Lindelof,Dorothy Nivens
Lawanda Stark,Dolores Glinski
Michelle Hinton,Katheryn Keith
Paul Martinez,Monica Parks
Jerry Mclean,Deborah Niceswander
Gregory Mccloskey,Vivian Nichols
David Mcmillon,Jennifer Freeman
Darla Rottman,Elizabeth Frazier
Charles Poche,Walter Henderson
Minnie Babb,Humberto Morgan
Eve Tiemann,John Rizzio
Joann Greene,Jenifer Johnson
Gary Ramsey,Carole Dowden
Anastacia Maciejewski,Bryan Edwards
Shawn Hau,Susan Trujillo
Pauline Harris,Mathilde Anderson
Virginia Hursey,Kellie Greenlee
Richard Morely,Jason Murdock
Ali Robert,Nicole Hayne
Kristen Thompson,Deborah Pierce
Timothy Attaway,Randolph Bryant
Darrell Kaneta,Michelle Nicholson
James Vilkama,Ruthe Warner
Della Mason,Matthew Laborde
Clarence Gill,Patricia Rutledge
Gregory Davis,Patsy Souers
Victor Anderson,Ruth Grimm
Beth Phillips,Tyrone Fralin
Aubrey Lopez,Gene Rhoads
Billie Roberts,Charles Edrington
Daniel Keller,Michael Witt
Steven Willoughby,Richard Battle
Rachel Hall,Angela Oneill
Elizabeth Baldwin,Lewis Hudley
Robert Black,William Quinnie
Cindy Begay,John Jacob
Lori Gett,Clyde Cimini
Clarice Allen,Renato Ellett
Amanda Langlois,Dolores Miller
Vincent Silberman,Pauline Mcconnell
Geraldine Grignon,Jessica Sandidge
Rebecca Rashid,Catherin Donley
Vince Krueger,Paul Baez
Charles Cessna,Joseph Mcmahon
Ismael Bundren,Edith Donovan
Larry Villagomez,Cynthia Stainback
Mary Christian,Dennis Lee
Randa Fuger,Ruth Williams
Sue Demaio,Luis Anderson
Robert Blackmon,Rachel Grimsley
Claude Andrade,Virgil Helmick
Pamela Rodrigez,Luis Keepers
Rita Magallon,Thomas Sumpter
Sharon Schwendinger,Jeffrey Foster
Sonya Breaud,Michael Hippen
Jonathan Mcdonald,Heather Shearer
Timothy Chapman,Kimberly Rykaczewski
Wendy Thomas,Jeanette Greenough
Clyde Lim,Dale Moore
Nancy Tan,Mark Patillo
Lucy Antonelli,Phillip Johnson
John Strong,Pedro Fischer
Germaine Collins,Christy Lites
Juanita Walls,Stephen Wertheimer
Ivan Garth,Vanessa Schmidt
Donald Sterling,Christopher Morganti
Lucia Harden,Amanda Moore
Richard Sutton,Jean Ellis
Theresa Griffin,Aimee Beckley
Juan Gorman,Samantha Newman
Joyce Vicars,Anita Day
Donald Hall,Karen Caldwell
Steven Kromer,Leo Kapp
Ada Riley,Adam Hall
Donald Macdonald,Sergio Jackson
Max Hernandez,Marshall Sanders
Clarence Price,Reyna Saunders
Belinda Delcid,Andre Meeks
Jack Gould,Kami Wessels
Jesse Elizondo,Stephen Lewis
Amanda Marsh,Wallace Marek
Adam Miller,Kenneth Boggioni
Jason Sours,Jerrod Garvin
Carol Kleman,Leon Mastriano
Shawn Lin,Melanie Mccurdy
Jeffrey Rice,Paul Whittington
Margaret Johns,Elaine Lorenz
Hazel Andes,Lisa Curtis
Colleen Aigner,Edith Melton
Paul Bowers,Alfred Pollard
Harley Robledo,Jack Reasoner
Lawrence Purser,John Calliste
Rebecca Cottone,Thomas White
Cheryl Rusert,Thelma Bailey
Jennifer Clark,Reginald Mckenzie
Ronnie Mcauliffe,Catherine Schwulst
Marylin Anthony,Mindi Barton
Gregory Deutsch,Brenda Dabney
Sun Lefevre,Mary Garrett
Dianne Littleton,David Churchill
Serena Doyle,Elizabeth Jansson
Ebony Coy,Antonio Smith
Casey Routzahn,Glenda Bryant
Lelia Clayton,Barbara Pruitt
Anthony Blackshire,David Bartberger
Benjamin Alvarado,Michael Petrulis
Amanda Piere,Randall Beltz
Derrick Shook,Wendy Vandam
Jennifer Rogan,Yesenia Wilkinson
Kyle Booker,Sabrina Kozlowski
Margaret Brown,William Stewart
Ami Trevino,Charles Page
Karen Robles,Anthony Mcclellan
Gina Mangrum,Patrick Michaud
Eric Eagle,Felicitas Johnston
Conrad Briones,Deborah Clark
Micheal Bonnet,Samuel Little
Ernestine Johnson,Lupe Poore
Kenneth Walke,Michelle Heifner
Sharla Jackson,Glenn Wykes
Robert Cao,Natalie Galloway
Darlene Bolenbaugh,Carl Miller
Blake Law,Sharon Huguley
Robert Thomas,Deborah Fuentes
Pansy Godwin,Melissa Pittman
Lorraine Gadwah,Nathan Allen
Mary Whitney,Rebecca Case
Nina Hoag,Emil Adams
Ray Jenkins,Jose Starkey
Diana Parker,Martha John
Paul Wanner,Lauren Bath
Jessie Gosser,Andrea Moody
Trevor Risner,Michael Knaebel
Deborah Meadows,Tanya Brew
Chad Moseley,Sarah Hope
Phyllis Guerrero,Margaret Rosa
Rod League,John Pinheiro
Neal Beshears,Robert Lopez
Christopher Durham,Jeff Twyman
Rosa Genung,Jean Dunnaway
Eric Jones,Luis Leon
Willard Smith,Raymond Loyd
Bryan Rodriguez,Brian Banks
Mark Richards,Ashli Berger
Blake Lizardi,Janet Meszaros
Katherin Clark,Michele Robinson
Andrea Cramblit,Bobbie Allen
Archie Bishop,Jesus Chapman
Clarence Wright,Eric Hernandez
Agnes Pahl,Shirley Goodner
Dorothy Mateo,Brian Farmer
Max Alexander,Manuel Luster
Michael Oliver,Robert Mcinnis
Cassandra Bettencourt,Steven Grant
Darryl Saunders,Jeannie Gonzalez
Kenneth Laplante,Kathleen Yeast
Candice White,Jessica Charpentier
Shila Calhoun,Gerald Rundle
Angela Tobar,Missy Yeung
Cynthia Correia,Shannon Brinkley
Sarah Mccarthy,Robert Miya
Jose Yardley,Robert Mashack
Ryan Tobin,Nancy Gregory
Jason Duffey,Christian Elliott
John Stanger,Michele Sims
Micheal Henderson,Travis Mcclinton
James Delgado,Susan Ayers
Harvey Grant,Travis Wright
Ruby Jones,Charles Tillman
Clarice Smith,Kenneth Perez
Catherine Caldwell,Jennifer Morgan
Clifford Riffel,John Cheeks
Thomas Chavez,Rosetta Cooper
John Dotson,Sandra Ketter
Bryan Joseph,Leon Fishman
Ronald Hucks,Michael Flinn
Isabel Vicini,Kenneth Mendell
Sheila Rivera,Alma Tygart
Michael Christian,James Chavez
Edna Hartsock,Patricia Moreau
Clarence Coburn,Pauline Wagner
Thelma Maltas,Richard Aldridge
Karen Zawacki,James Hampton
Kim Jesse,Tammy Lema
Eugene Delapaz,Kristina Carpenter
Melanie Reed,Emilia Decker
John Earl,Eldridge Coney
Michael Ledford,Dora Heenan
Barry Lewis,Chi Eagan
Michael Golston,Amanda Strickland
Ruth Jacobs,Alene Spaulding
Angela Parker,Minerva Atkison
Dorothy Wisniewski,James Pearson
Victor Burns,Raquel Hudgins
Ethelyn Mccall,Glen Walker
Aldo Cameron,Nadine Merriweather
Tim Sabino,Barbara Wogan
Donald Allen,Gay Lopez
Jason Granger,Rebecca Golliday
Eloise Fairweather,Lloyd Moore
Corey Plagmann,Zachary Fleming
Debra Mickle,Sean Fox
Alfonso Mason,Kevin Rand
James Sanders,Gregory Riley
Andrew Booker,Victoria Boden
Gerardo Walker,Charles Taylor
Floyd Smith,Herminia Cooper
Jennifer Brown,Mary Smith
Thomas Johnson,Sylvia Mobley
Edward Valenzuela,Erin Shannon
Tynisha Carter,Jimmy John
William Fritz,Robert Kato
Markita Harris,Tanya Wamsley
Roman Cooper,John Leesman
Brad Davis,Mana Gamble
Antonio Murphy,Garry Meyer
Christopher Knapp,James Card
Ron Reynolds,Lon Rose
Earnest Hutchinson,Curt Rhodes
Mark Richardson,Donna Lawary
Christopher Charron,Ruth Jeffers
Kathryn Turley,Nancy Alford
Malissa Casale,Arthur Piccinone
Anne Druck,Alvin Williams
Josephine Hanson,Myrna Lowe
Laura Fugate,Joseph Bryant
Christopher Luke,Minnie Boudreau
Maria Knight,Aida Ariel
Ernest Johnson,Judy Carter
Shannon Harris,Ashlee Dale
Matthew Beck,Juanita Boss
Owen Batte,Nicole Butler
Ethel Doverspike,Charles Eike
Cristina Thompson,Dexter Muraski
James Williams,Thomas Marks
Ralph Esmond,Martha Robey
Stuart Kimbler,Mary Lummus
Bonnie Grubaugh,Kenneth Esqueda
Cynthia Bain,Ingrid Zweifel
Amelia Sullivan,David Edgar
Essie Moultrie,Vivian Smith
Yong Bottoms,Diana Groner
Jan Whitling,Tammy Simmons
Thomas Watson,Joseph Smith
Floyd Blasen,Mary Gove
Russel Chaires,Erin Lewis
Craig Kivett,Tiffany Smith
Brian Briscoe,Janeen Fulton
James Wofford,Paulette Call
Emelda Hill,Joseph Parnell
Lewis Whitely,Joseph Luma
Lee Rouse,Richard Howell
Ashlie Clark,Ollie Covert
Eugene Worden,Leon Rose
Diane Wade,Jose Pickelsimer
Michael Treat,Willis Nakamura
Kim Cuellar,Barbara Rowe
Thomas Baird,Zachary Law
Sandra Sperry,Jennifer Nicholson
John Seaborn,Joe Clark
Jody Beyers,Richard Horowitz
Anthony Rose,Mark Arbogast
Richard Ford,Carole Reader
Charles Mosher,Cynthia Powell
Margie Parker,Sandra Calderon
Jannie Redfern,William Brock
Joe Mraz,Brady Musselman
Edward Acosta,Fannie King
Bryan Colvin,Richard Johnson
Stephanie Sunderland,Robert Marra
Megan Walker,Joyce Haro
Bonita Folkerts,Kelvin Peavy
Michelle Shebby,Mary Farrell
Cheryl Lee,Patricia Laporte
Janet Lane,Kathleen Krzeczkowski
Susan Smith,Leonard Kuhl
Paula Schmidt,Paul Smith
Tiffany Nugent,Donald Berry
Samuel Bones,William Branch
Lance Strother,Dian Haynes
Kevin Estey,Helena Garza
Nicolas Wassermann,Lawrence Somers
Doris Perez,Julian Mcpherson
Travis Cook,Sau Mckinney
Kenneth Lee,Mary Hurley
Heidi Hahl,Bertha Gonzalez
Christopher Aron,Earl Gordan
Ashley Karr,Clarence Rhyner
Danny Brafman,Thomas Fleeman
Angela Beyers,Carlos Joe
Desmond Perkins,Imelda Whitener
John Marin,Harry Plumley
Leola Chavez,Debra Forbus
Carmen Janes,Glenda Hall
Eric Coleman,Rosa Whitt
Frank Thompson,James Nunlee
Kathryn Gee,Gladys Culhane
Michelle Mcdonough,Janet Martinez
Michelle Andrews,Stanley Burks
Malcolm Gardner,James Mcdonald
Ruth Fay,Virginia Morin
Mercedes Marshall,Janice Marler
Jada Congleton,Hyman Harrison
Joshua Durham,John Pankow
Jason Datson,Helen Pancoast
Elizabeth Lawson,Angelina Pittman
Maureen Baranowski,Joseph Ramirez
Steve Rodriguez,Matthew Nemeth
Elsie Haines,Christopher Keys
Carolyn Horka,Elizabeth Jacinto
Patricia Dorst,Amelia Sandoval
Josephine Shultz,Gerald Lemmo
Candace Smith,Rhonda Roberts
Frieda Jackson,Amanda Rodriguez
Terry Parker,Todd Williams
Joanne Nasser,Gaston Culbertson
Anna Cochran,Willie Abram
Jennie Levine,Denise Berlin
Vanessa Hunt,James Walker
Patricia Orms,Tricia Dominick
Erlene Mcclanahan,Peggy Gonzales
Florence Cooper,Victoria Shaffer
Chris Swinney,Elsie Oh
Bruce Fessler,Tamika Zien
Edmund Keller,Thomas Aiton
Nyla Heitmeyer,Raymond Ingram
Johnny Brown,Nanette Nicholson
Norene Johnson,Scott Jones
Alexander Vaughn,Tom Hugle
Ann Doe,Ross Carter
Douglas Parker,Shane Timmons
Nicole Reid,Julie Todd
John Freeman,John Odell
Cynthia Moskowitz,Nancy Ratliff
Alicia Morabito,John Massey
Devorah Saunders,Floyd Woolley
Kathleen Grover,Carroll Hanson
Nancy Hogan,Diane Burton
Carmela Porter,Rosa Brinkhaus
Barbara Lafave,William Dorsey
Rosemarie Shirkey,Jorge Wells
Val Gurrola,Dominick Knight
Edward Bishop,Luis Mullins
David Johnson,Melissa Bennett
Brian Ford,Billy Colarusso
Dorothy Buchanan,Martha Kellum
Dwayne Poucher,Nora Soders
Meagan Hyatt,Cheryl Bailey
Raymond Driever,Young Salas
David Kunz,John Smith
Pamela Dang,Hugh Herman
Rebecca Williams,Scott Lebron
Robert Rivero,Joyce Mask
Deanne Jones,Shirley Muller
Roberta Johnson,Clara Brooks
Albert Wilson,Jane Whitaker
Olive Lathrop,Bert Rodgers
Pedro Macri,Shonna Reed
Kara Norman,Timothy Clinton
Shelly Kassing,John Straw
Harriet Daniel,Maryellen Bishop
Nicholas Fox,Nick Liedke
William Jensen,Joy Likio
Marion Moore,Isidra Cuthbertson
Ana Shoals,Glenn Burke
Betty Griffin,Marco Henry
Michael Reynolds,Edward Carrasco
Jody Ramos,Alyssa Williams
Christine Dickson,Bernard Willis
Manuel Hout,Graciela Gerhart
Bernard Crays,Michael Woodmansee
Helen Sodomka,Thomas Delagarza
Elena Folger,Keith Huber
Peter Goe,Janet Devane
Cecil Frisby,Julie Echevarria
Richard Rosebrough,Michael Sibley
Jeffrey Andersen,Larry Spohr
Maryann Serenil,Michael Spencer
Angela Pacitto,Tricia Dreese
Nohemi Negrete,Steve Perez
Darwin Began,William Mcentyre
Keri Summerville,Alberta Rickard
Gertrude Ranum,Paul Wells
Judy Musser,Everett Leetch
Lisa Hohnstein,Heidi Murray
Louise Butler,Arlene Rouse
Eugene Deere,Sheryl Johnson
Leland Trevino,Kathryn Jones
George Mertz,Paulette Thompson
Dennis Hilton,Mildred Garcia
Charles Raines,Kathy Meade
Randy Booth,Jean Gooden
Crystal Gould,Annie Foster
Wanda Riggs,Carlton Burton
Martha Mitchell,Harris Borrow
Donald Laney,Edward Rodrigues
Leon Manley,Lolita Bechtel
Charles Gauss,John Daulton
Kate Hunt,Sandy Khoury
Sylvia Lamb,Jimmie Davidson
Lucy Rosemond,Norma Tate
Grace Dauer,Jason Jones
Matthew Love,Brent Tallarico
James Carter,Russell Roberson
Emilia Byrd,Steve Ward
Virginia Chacon,Alice Smudrick
