Name,Round,Sign
Walter Brown,9,LIZARD
Walter Brown,10,ROCK
Kenneth Patten,0,SPOCK
Kenneth Patten,1,PAPER
Kenneth Patten,2,ROCK
Kenneth Patten,3,ROCK
Kenneth Patten,4,SCISSORS
Kenneth Patten,5,ROCK
Kenneth Patten,6,SCISSORS
Kenneth Patten,7,LIZARD
Kenneth Patten,8,SCISSORS
Kenneth Patten,9,SCISSORS
Kenneth Patten,10,LIZARD
Mary Blankenship,0,ROCK
Mary Blankenship,1,SCISSORS
Mary Blankenship,2,SPOCK
Mary Blankenship,3,SPOCK
Mary Blankenship,4,ROCK
Mary Blankenship,5,SCISSORS
Mary Blankenship,6,ROCK
Mary Blankenship,7,SPOCK
Mary Blankenship,8,SCISSORS
Mary Blankenship,9,SPOCK
Mary Blankenship,10,PAPER
Margaret Marin,0,SPOCK
Margaret Marin,1,LIZARD
Margaret Marin,2,ROCK
Margaret Marin,3,LIZARD
Margaret Marin,4,SCISSORS
Margaret Marin,5,SPOCK
Margaret Marin,6,PAPER
Margaret Marin,7,SCISSORS
Margaret Marin,8,PAPER
Margaret Marin,9,PAPER
Margaret Marin,10,PAPER
Juan Cruz,0,LIZARD
Juan Cruz,1,SCISSORS
Juan Cruz,2,LIZARD
Juan Cruz,3,LIZARD
Juan Cruz,4,LIZARD
Juan Cruz,5,SCISSORS
Juan Cruz,6,PAPER
Juan Cruz,7,LIZARD
Juan Cruz,8,ROCK
Juan Cruz,9,LIZARD
Juan Cruz,10,ROCK
Irene Fowler,0,SPOCK
Irene Fowler,1,SCISSORS
Irene Fowler,2,PAPER
Irene Fowler,3,LIZARD
Irene Fowler,4,SPOCK
Irene Fowler,5,SPOCK
Irene Fowler,6,SCISSORS
Irene Fowler,7,ROCK
Irene Fowler,8,ROCK
Irene Fowler,9,PAPER
Irene Fowler,10,SCISSORS
Marlene Houghtelling,0,SPOCK
Marlene Houghtelling,1,SPOCK
Marlene Houghtelling,2,LIZARD
Marlene Houghtelling,3,LIZARD
Marlene Houghtelling,4,PAPER
Marlene Houghtelling,5,SCISSORS
Marlene Houghtelling,6,SCISSORS
Marlene Houghtelling,7,ROCK
Marlene Houghtelling,8,SCISSORS
Marlene Houghtelling,9,PAPER
Marlene Houghtelling,10,LIZARD
David Lopez,0,PAPER
David Lopez,1,SCISSORS
David Lopez,2,SCISSORS
David Lopez,3,SPOCK
David Lopez,4,ROCK
David Lopez,5,PAPER
David Lopez,6,PAPER
David Lopez,7,LIZARD
David Lopez,8,PAPER
David Lopez,9,LIZARD
David Lopez,10,ROCK
Dorothy Conley,0,ROCK
Dorothy Conley,1,ROCK
Dorothy Conley,2,PAPER
Dorothy Conley,3,ROCK
Dorothy Conley,4,ROCK
Dorothy Conley,5,LIZARD
Dorothy Conley,6,LIZARD
Dorothy Conley,7,SCISSORS
Dorothy Conley,8,ROCK
Dorothy Conley,9,ROCK
Dorothy Conley,10,LIZARD
Elvia Sullivan,0,PAPER
Elvia Sullivan,1,SCISSORS
Elvia Sullivan,2,PAPER
Elvia Sullivan,3,SCISSORS
Elvia Sullivan,4,SPOCK
Elvia Sullivan,5,PAPER
Elvia Sullivan,6,SPOCK
Elvia Sullivan,7,SCISSORS
Elvia Sullivan,8,ROCK
Elvia Sullivan,9,LIZARD
Elvia Sullivan,10,ROCK
Robert Mata,0,SCISSORS
Robert Mata,1,SCISSORS
Robert Mata,2,ROCK
Robert Mata,3,PAPER
Robert Mata,4,SCISSORS
Robert Mata,5,LIZARD
Robert Mata,6,PAPER
Robert Mata,7,PAPER
Robert Mata,8,PAPER
Robert Mata,9,PAPER
Robert Mata,10,ROCK
Suzanne Soto,0,PAPER
Suzanne Soto,1,SCISSORS
Suzanne Soto,2,SCISSORS
Suzanne Soto,3,SCISSORS
Suzanne Soto,4,SCISSORS
Suzanne Soto,5,SCISSORS
Suzanne Soto,6,ROCK
Suzanne Soto,7,SPOCK
Suzanne Soto,8,SPOCK
Suzanne Soto,9,PAPER
Suzanne Soto,10,ROCK
Mary Derry,0,LIZARD
Mary Derry,1,ROCK
Mary Derry,2,LIZARD
Mary Derry,3,SCISSORS
Mary Derry,4,PAPER
Mary Derry,5,PAPER
Mary Derry,6,SCISSORS
Mary Derry,7,PAPER
Mary Derry,8,LIZARD
Mary Derry,9,PAPER
Mary Derry,10,LIZARD
Betty Bruno,0,SPOCK
Betty Bruno,1,SCISSORS
Betty Bruno,2,PAPER
Betty Bruno,3,SCISSORS
Betty Bruno,4,PAPER
Betty Bruno,5,SCISSORS
Betty Bruno,6,LIZARD
Betty Bruno,7,SCISSORS
Betty Bruno,8,SCISSORS
Betty Bruno,9,SCISSORS
Betty Bruno,10,LIZARD
Earl Burrus,0,PAPER
Earl Burrus,1,SCISSORS
Earl Burrus,2,LIZARD
Earl Burrus,3,PAPER
Earl Burrus,4,ROCK
Earl Burrus,5,SPOCK
Earl Burrus,6,LIZARD
Earl Burrus,7,SCISSORS
Earl Burrus,8,PAPER
Earl Burrus,9,SCISSORS
Earl Burrus,10,SPOCK
David Phillips,0,PAPER
David Phillips,1,LIZARD
David Phillips,2,ROCK
David Phillips,3,PAPER
David Phillips,4,LIZARD
David Phillips,5,SPOCK
David Phillips,6,SCISSORS
David Phillips,7,PAPER
David Phillips,8,ROCK
David Phillips,9,PAPER
David Phillips,10,SCISSORS
Polly Beaver,0,LIZARD
Polly Beaver,1,SCISSORS
Polly Beaver,2,PAPER
Polly Beaver,3,SCISSORS
Polly Beaver,4,SPOCK
Polly Beaver,5,PAPER
Polly Beaver,6,SCISSORS
Polly Beaver,7,SPOCK
Polly Beaver,8,PAPER
Polly Beaver,9,LIZARD
Polly Beaver,10,SCISSORS
Marsha Reams,0,LIZARD
Marsha Reams,1,LIZARD
Marsha Reams,2,PAPER
Marsha Reams,3,SCISSORS
Marsha Reams,4,ROCK
Marsha Reams,5,ROCK
Marsha Reams,6,PAPER
Marsha Reams,7,SPOCK
Marsha Reams,8,SCISSORS
Marsha Reams,9,LIZARD
Marsha Reams,10,ROCK
Elizabeth Rybka,0,ROCK
Elizabeth Rybka,1,PAPER
Elizabeth Rybka,2,SPOCK
Elizabeth Rybka,3,LIZARD
Elizabeth Rybka,4,ROCK
Elizabeth Rybka,5,SPOCK
Elizabeth Rybka,6,LIZARD
Elizabeth Rybka,7,ROCK
Elizabeth Rybka,8,SCISSORS
Elizabeth Rybka,9,SPOCK
Elizabeth Rybka,10,ROCK
Dorothy Ash,0,ROCK
Dorothy Ash,1,ROCK
Dorothy Ash,2,LIZARD
Dorothy Ash,3,PAPER
Dorothy Ash,4,LIZARD
Dorothy Ash,5,SCISSORS
Dorothy Ash,6,LIZARD
Dorothy Ash,7,SCISSORS
Dorothy Ash,8,LIZARD
Dorothy Ash,9,ROCK
Dorothy Ash,10,SCISSORS
Patricia Robbins,0,SPOCK
Patricia Robbins,1,SCISSORS
Patricia Robbins,2,LIZARD
Patricia Robbins,3,LIZARD
Patricia Robbins,4,SCISSORS
Patricia Robbins,5,ROCK
Patricia Robbins,6,LIZARD
Patricia Robbins,7,SPOCK
Patricia Robbins,8,PAPER
Patricia Robbins,9,SPOCK
Patricia Robbins,10,ROCK
Jessica Bowers,0,SCISSORS
Jessica Bowers,1,SPOCK
Jessica Bowers,2,ROCK
Jessica Bowers,3,SCISSORS
Jessica Bowers,4,SPOCK
Jessica Bowers,5,PAPER
Jessica Bowers,6,SPOCK
Jessica Bowers,7,SCISSORS
Jessica Bowers,8,SCISSORS
Jessica Bowers,9,SCISSORS
Jessica Bowers,10,ROCK
Emily Reinmann,0,SPOCK
Emily Reinmann,1,ROCK
Emily Reinmann,2,PAPER
Emily Reinmann,3,PAPER
Emily Reinmann,4,SCISSORS
Emily Reinmann,5,ROCK
Emily Reinmann,6,ROCK
Emily Reinmann,7,SPOCK
Emily Reinmann,8,SPOCK
Emily Reinmann,9,PAPER
Emily Reinmann,10,SCISSORS
Ronald Bush,0,SCISSORS
Ronald Bush,1,ROCK
Ronald Bush,2,PAPER
Ronald Bush,3,LIZARD
Ronald Bush,4,SCISSORS
Ronald Bush,5,SCISSORS
Ronald Bush,6,ROCK
Ronald Bush,7,LIZARD
Ronald Bush,8,PAPER
Ronald Bush,9,SPOCK
Ronald Bush,10,SCISSORS
Kevin Thompson,0,SPOCK
Kevin Thompson,1,SPOCK
Kevin Thompson,2,LIZARD
Kevin Thompson,3,ROCK
Kevin Thompson,4,SPOCK
Kevin Thompson,5,SCISSORS
Kevin Thompson,6,SCISSORS
Kevin Thompson,7,LIZARD
Kevin Thompson,8,SPOCK
Kevin Thompson,9,SCISSORS
Kevin Thompson,10,SPOCK
Gabriel Fairley,0,PAPER
Gabriel Fairley,1,PAPER
Gabriel Fairley,2,PAPER
Gabriel Fairley,3,SPOCK
Gabriel Fairley,4,ROCK
Gabriel Fairley,5,SCISSORS
Gabriel Fairley,6,ROCK
Gabriel Fairley,7,LIZARD
Gabriel Fairley,8,SCISSORS
Gabriel Fairley,9,SPOCK
Gabriel Fairley,10,SCISSORS
Sidney Fitzgerald,0,PAPER
Sidney Fitzgerald,1,LIZARD
Sidney Fitzgerald,2,SPOCK
Sidney Fitzgerald,3,SPOCK
Sidney Fitzgerald,4,LIZARD
Sidney Fitzgerald,5,LIZARD
Sidney Fitzgerald,6,ROCK
Sidney Fitzgerald,7,SCISSORS
Sidney Fitzgerald,8,LIZARD
Sidney Fitzgerald,9,SPOCK
Sidney Fitzgerald,10,PAPER
Ronald Strieker,0,PAPER
Ronald Strieker,1,ROCK
Ronald Strieker,2,PAPER
Ronald Strieker,3,ROCK
Ronald Strieker,4,ROCK
Ronald Strieker,5,ROCK
Ronald Strieker,6,LIZARD
Ronald Strieker,7,LIZARD
Ronald Strieker,8,SPOCK
Ronald Strieker,9,SCISSORS
Ronald Strieker,10,ROCK
Jessica Jones,0,LIZARD
Jessica Jones,1,LIZARD
Jessica Jones,2,SPOCK
Jessica Jones,3,LIZARD
Jessica Jones,4,LIZARD
Jessica Jones,5,ROCK
Jessica Jones,6,LIZARD
Jessica Jones,7,PAPER
Jessica Jones,8,SPOCK
Jessica Jones,9,SCISSORS
Jessica Jones,10,PAPER
Hilda Garcia,0,PAPER
Hilda Garcia,1,PAPER
Hilda Garcia,2,SCISSORS
Hilda Garcia,3,LIZARD
Hilda Garcia,4,LIZARD
Hilda Garcia,5,ROCK
Hilda Garcia,6,LIZARD
Hilda Garcia,7,SCISSORS
Hilda Garcia,8,PAPER
Hilda Garcia,9,SCISSORS
Hilda Garcia,10,SPOCK
Nicholas Gladden,0,PAPER
Nicholas Gladden,1,SPOCK
Nicholas Gladden,2,ROCK
Nicholas Gladden,3,ROCK
Nicholas Gladden,4,ROCK
Nicholas Gladden,5,SCISSORS
Nicholas Gladden,6,SPOCK
Nicholas Gladden,7,PAPER
Nicholas Gladden,8,PAPER
Nicholas Gladden,9,LIZARD
Nicholas Gladden,10,LIZARD
Jason Parker,0,LIZARD
Jason Parker,1,SPOCK
Jason Parker,2,SPOCK
Jason Parker,3,ROCK
Jason Parker,4,LIZARD
Jason Parker,5,ROCK
Jason Parker,6,SPOCK
Jason Parker,7,SPOCK
Jason Parker,8,SPOCK
Jason Parker,9,SPOCK
Jason Parker,10,SPOCK
Madelyn Brown,0,LIZARD
Madelyn Brown,1,SCISSORS
Madelyn Brown,2,LIZARD
Madelyn Brown,3,PAPER
Madelyn Brown,4,SCISSORS
Madelyn Brown,5,PAPER
Madelyn Brown,6,ROCK
Madelyn Brown,7,ROCK
Madelyn Brown,8,LIZARD
Madelyn Brown,9,LIZARD
Madelyn Brown,10,LIZARD
Rachel Tuner,0,SPOCK
Rachel Tuner,1,SCISSORS
Rachel Tuner,2,ROCK
Rachel Tuner,3,ROCK
Rachel Tuner,4,PAPER
Rachel Tuner,5,SPOCK
Rachel Tuner,6,PAPER
Rachel Tuner,7,SPOCK
Rachel Tuner,8,LIZARD
Rachel Tuner,9,ROCK
Rachel Tuner,10,ROCK
Donovan Mcfarland,0,SCISSORS
Donovan Mcfarland,1,SCISSORS
Donovan Mcfarland,2,PAPER
Donovan Mcfarland,3,SCISSORS
Donovan Mcfarland,4,SPOCK
